Terms Prob,"art, paint, imag, photograph, artist, museum, new, exhibit, object, cultur, visual, work, pictur, film, see, collect, figur, photographi, print, world",,,,,,,,
Terms Frex,"photographi, mofokeng, halprin, siqueiro, diorama, artwork, caricaturist, nadar, cartoonist, photograph, giorgion, santu, paint, cartoon, sculptur, visual, lorenzetti, artist, caricatur, art",,,,,,,,
,,,,,,,,,
95 articles have a topic score > 0.2 for topic 13.,,,,,Centuries Mentioned,,,,
1997: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1452,,,
Correlated Topics,,,,,19xx,7044,,,
Topic ID,Name,Correlation,,,18xx,1554,,,
57,,0.095,,,17xx,371,,,
92,,0.08,,,16xx,285,,,
32,,0.078,,,15xx,220,,,
85,,0.04,,,10xx-14xx,478,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.646,2010,female,Art Out Of Place: International Art Exhibits At The New York World'S Fair Of 1964-1965,,,,,,
0.585,2001,male,"Art Museums, Old Paintings, and Our Knowledge of the Past",,,,,,
0.569,2009,male,"Of Fish, Birds, Cats, Mice, Spiders, Flies, Pigs, and Chimpanzees: How Chance Casts the Historic Action Photograph into Doubt",,,,,,
0.548,2009,female,"The Syntax of Objects and the Representation of History: Speaking of ""Slavery in New York""",,,,,,
0.54,2011,female,The Portal of Touch,,,,,,
0.528,2007,female,Museum Manners: The Sensory Life of the Early Museum,,,,,,
0.505,2010,female,Public Art At The Global Crossroads: The Politics Of Place In 1930S Los Angeles,,,,,,
0.5,2009,male,"""Black Skin and Blood"": Documentary Photography and Santu Mofokeng's Critique of the Visualization of Apartheid South Africa",,,,,,
0.497,1989,female,The Aesthetics and Politics of Colonial Collecting: India at World Fairs,,,,,,
0.496,1990,male,Counterfeiting Nature: Artistic Innovation and Cultural Crisis in Renaissance Venice,,,,,,
0.495,2012,male,"Surface Tensions: Empire, Parisian Modernism, and ""Authenticity"" in African Sculpture, 1917—1939",,,,,,
0.493,1989,male,Germany's Past as an Artifact,,,,,,
0.49,2009,female,Photography and the Material Performance of the Past,,,,,,
0.483,1998,male,Art as Appearance: Two Comments on Arthur C. Danto's after the End of Art,,,,,,
0.482,2010,female,"""Culture-A-Go-Go"": The Ghirardelli Square Sculpture Controversy And The Liberation Of Civic Design In The 1960S",,,,,,
0.482,2009,male,"Seeing and Saying: A Response to ""Incongruous Images""",,,,,,
0.475,2009,male,"""When I Was a Photographer"": Nadar and History",,,,,,
0.467,2009,male,Photographic Ambivalence and Historical Consciousness,,,,,,
0.467,1998,male,The End of Art?,,,,,,
0.45,1989,female,The Dreyfus Affair: The Visual and the Historical,,,,,,
0.435,1967,male,On a Theory of Political Caricature,,,,,,
0.433,2012,female,From the Imperial Court to the International Art Market: Jingdezhen Porcelain Production as Global Visual Culture,,,,,,
0.429,1981,male,On Ethnographic Surrealism,,,,,,
0.42,2003,male,"Meta Warrick's 1907 ""Negro Tableaux"" and (Re)Presenting African American Historical Memory",,,,,,
0.418,1998,male,The End of Art: A Philosophical Defense,,,,,,
0.418,2009,male,Neither Fish nor Flesh,,,,,,
0.411,2009,female,"Santu Mofokeng, Photographs: ""The Violence Is in the Knowing""",,,,,,
0.41,1997,female,The Insistent Fringe: Moving Images and Historical Consciousness,,,,,,
0.409,1969,unknown,Observations on a Theory of Political Caricature,,,,,,
0.406,2001,male,The Telegraphic Abject: Buddhist Meditation and the Redemption of Mechanical Reproduction,,,,,,
