Terms Prob,"soviet, stalin, communist, polish, russian, nation, parti, union, europ, war, hungarian, socialist, moscow, hungari, lenin, poland, russia, european, see, western",,,,,,,,
Terms Frex,"nkvd, karaganda, djurdjev, sedov, vyshinskii, uzic, 9493, komsomol, garf, tukhachevski, trotski, stalin, yugoslav, maniu, slovak, jozsef, przeglqd, serb, kollontai, kke",,,,,,,,
,,,,,,,,,
106 articles have a topic score > 0.2 for topic 58.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1264,,,
Correlated Topics,,,,,19xx,16756,,,
Topic ID,Name,Correlation,,,18xx,2525,,,
33,,0.087,,,17xx,330,,,
7,,0.056,,,16xx,135,,,
17,,0.038,,,15xx,131,,,
13,,0.029,,,10xx-14xx,722,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.659,1951,male,Postwar Yugoslav Historiography,,,,,,
0.562,1992,male,Yugoslavia,,,,,,
0.547,1997,male,"Incompatible Allies: Greek Communism and Macedonian Nationalism in the Civil War in Greece, 1943-1949",,,,,,
0.525,1992,unknown,Hungary,,,,,,
0.499,1952,male,Modern Hungarian Historiography,,,,,,
0.485,1992,unknown,Czechoslovakia,,,,,,
0.484,1999,male,"Nature, Nurture, and Memory in a Socialist Utopia: Delineating the Soviet Socio-Ethnic Body in the Age of Socialism",,,,,,
0.478,2011,male,"The Soviet State as Imperial Scavenger: ""Catch Up and Surpass"" in the Transnational Socialist Bloc, 1950—1960",,,,,,
0.466,1992,male,Poland,,,,,,
0.465,2001,male,"Stalin, Man of the Borderlands",,,,,,
0.461,1979,male,The Rise of Stalin's Personality Cult,,,,,,
0.458,1993,unknown,Victims of the Soviet Penal System in the Pre-War Years: A First Approach on the Basis of Archival Evidence,,,,,,
0.429,2008,female,"Stalin and the Politics of Kinship: Practices of Collective Punishment, 1920s-1940s",,,,,,
0.424,1959,unknown,"The Pattern of Serbian Intellectual Evolution, 1830-1880",,,,,,
0.416,2008,female,"The Soviets at Nuremberg: International Law, Propaganda, and the Making of the Postwar Order",,,,,,
0.394,1955,male,The Yugoslav Lands in the Ottoman Period: Postwar Marxist Interpretations of Indigenous and Ottoman Institutions,,,,,,
0.389,1961,unknown,"Bulgarian Historiography, 1942-1958",,,,,,
0.382,1992,male,Romania,,,,,,
0.38,1971,male,Hoping Against Hope: The Enlightened Age in Hungary,,,,,,
0.378,1996,male, Shipwrecked: Patočka's Philosophy of Czech History ,,,,,,
0.373,2007,unknown,Census and Sensibilities in Sarajevo,,,,,,
0.372,2002,mixed,"1848 in 1998: The Politics of Commemoration in Hungary, Romania, and Slovakia",,,,,,
0.367,1973,male,"The ""Miracle of the Vistula"": Soviet Policy versus Red Army Strategy",,,,,,
0.364,1972,male,Jews in Revolutions: The Hungarian Experience,,,,,,
0.364,1968,male,Collaborationism in World War II: The Integral Nationalist Variant in Eastern Europe,,,,,,
0.36,2007,male,National Endogamy and Double Standards: Sexuality and Nationalism in East-Central Europe during the 19th Century,,,,,,
0.355,1954,male,Lenin's Assumption of International Proletarian Leadership,,,,,,
0.35,1993,male,To Fellow Americanists: A Letter from Slovenia,,,,,,
0.349,2006,male,Commentary: The Operatic Tragedy of Central Europe,,,,,,
0.349,1974,male,The Politics of Technology: Stalin and Technocratic Thinking among Soviet Engineers,,,,,,
0.347,1981,male," The Nationality Problem in Hungary: István Tisza and the Rumanian National Party, 1910-1914 ",,,,,,
0.343,1979,male,Recent Research on Czech Nation-Building,,,,,,
0.332,1971,male,"""A Necessary Cruelty"": The Emergence of Official Anti-Semitism in Poland, 1936-39",,,,,,
0.332,1969,male,The Soviet Union and the German Invasion of 1941: A New Soviet View,,,,,,
0.328,1992,male,Official Xenophobia and Popular Cosmopolitanism in Early Soviet Russia,,,,,,
0.327,1981,male,Spheres of Influence in Soviet Wartime Diplomacy,,,,,,
0.323,2002,male,"The ""Woman Question"" in Russian Poland, 1900-1914",,,,,,
0.312,1987,unknown,Trotsky Papers at the Hoover Institution: One Chapter of an Archival Mystery Story,,,,,,
0.309,1978,male,"The Churchill-Stalin Secret ""Percentages"" Agreement on the Balkans, Moscow, October 1944",,,,,,
0.309,2012,male,"""Youth, It's Your Turn!"": Generations and the Fate of the Russian Revolution (1917-1932)",,,,,,
0.308,1989,female,"Labor Migrations of Poles in the Atlantic World Economy, 1880-1914",,,,,,
0.305,1972,unknown,"New Twist to an Old Riddle: The Bombing of Kassa (Kosice), June 26, 1941",,,,,,
0.302,2007,female,Revisionism in Soviet History,,,,,,
0.3,1972,male,"Hungary's ""Feudalized"" Bourgeoisie",,,,,,
0.299,1990,male,The New Soviet History,,,,,,
0.297,2011,female,"Negotiating Cold War Culture at the Crossroads of East and West: Uplifting the Working People, Entertaining the Masses, Cultivating the Nation",,,,,,
0.297,1972,male,"National Solidarity and Organic Work in Prussian Poland, 1815-1914",,,,,,
0.295,1953,male,Polish Democrats and English Radicals 1832-1862: A Chapter in the History of Anglo-Polish Relations,,,,,,
0.292,2001,male, Dynastic Conservatism and Poetic Violence in Fin-de-Siècle Cracow: The Habsburg Matrix of Polish Modernism ,,,,,,
0.292,1963,male,The Military under Communism,,,,,,
0.29,1996,male,The Social Nation and Its Futures: English Liberalism and Polish Nationalism in Late Nineteenth-Century Warsaw,,,,,,
0.29,1952,male,Recent Conflicts in Soviet Historiography,,,,,,
0.29,2008,female,An Archipelago of Stories: Gender History in Eastern Europe,,,,,,
0.286,1997,female,Writing the Yugoslav Wars: English-Language Books on Bosnia (1992-1996) and the Challenges of Analyzing Contemporary History,,,,,,
0.286,1975,male,"Ethnic and Class Stratification in Soviet Kazakhstan, 1917-39",,,,,,
0.284,2009,male,On Reconciling the Histories of Two Chosen Peoples,,,,,,
0.284,1989,male,Ethnicity in the Soviet Union: Analytical Perceptions and Political Strategies,,,,,,
0.28,1996,female,Signals from Below: Soviet Letters of Denunciation of the 1930s,,,,,,
0.279,2001,unknown,Social Integration in 20th Century Europe: Evidences from Hungarian Family Development,,,,,,
0.277,2006,male,Goodness Is Elsewhere: The Rule of European Difference,,,,,,
0.276,2004,male,Beyond Moscow-Centric Interpretation: An Examination of the China Connection in Eastern Europe and North Vietnam during the Era of De-Stalinization,,,,,,
0.268,1992,female,Bulgaria,,,,,,
0.263,1991,male,"Social Dimensions of Stalinist Rule: Humor and Terror in the USSR, 1935-1941",,,,,,
0.263,1993,female,Ascribing Class: The Construction of Social Identity in Soviet Russia,,,,,,
0.263,1986,male,"The Image of America in Poland, 1776-1945",,,,,,
0.262,2000,male,"The Fox and the Raven: The European Union and Hungary Renegotiate the Margins of ""Europe""",,,,,,
0.261,2009,male,Galaxy of Black Stars: The Power of Soviet Biography,,,,,,
