Terms Prob,"cultur, anthropolog, press, peopl, univers, nativ, ritual, tradit, new, ceremoni, missionari, societi, symbol, anthropologist, myth, ethnograph, power, aborigin, coloni, danc",,,,,,,,
Terms Frex,"fijian, heiltsuk, melanesian, fiji, i99i, i988, i989, cannib, mauss, i990, shuswap, i987, okiek, i992, i993, i995, ethnograph, matawai, i985, i996",,,,,,,,
,,,,,,,,,
137 articles have a topic score > 0.2 for topic 49.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,658,,,
Correlated Topics,,,,,19xx,12948,,,
Topic ID,Name,Correlation,,,18xx,2554,,,
36,,0.103,,,17xx,433,,,
15,,0.091,,,16xx,154,,,
72,,0.073,,,15xx,130,,,
38,,0.072,,,10xx-14xx,180,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.676,1989,female,Luve Ni Wai as the British Saw It: Constructions of Custom and Disorder in Colonial Fiji,,,,,,
0.555,2010,male,"The Troubled Histories of a Stranger God: Religious Crossing, Sacred Power, and Anglican Colonialism in Vanuatu",,,,,,
0.552,1991,male,On Being Woken Up: The Dreamtime in Anthropology and in Australian Settler Culture,,,,,,
0.544,2000,male,From Prestige Goods to Legacies: Property and the Objectification of Culture in Melanesia,,,,,,
0.535,1995,male,"""It is a Strict Law That Bids Us Dance"": Cosmologies, Colonialism, Death, and Ritual Authority in the Kwakwaka'wakw Potlatch, 1849 to 1922",,,,,,
0.533,1988,female,"History, Identity, and Christian Evangelism: The Sapwuahfik Massacre",,,,,,
0.532,1991,unknown,"On McLoughlin's ""Ghost Dance Movements""",,,,,,
0.525,1986,male,"History, Ritual, and Myth: Nineteenth Century Millenarian Movements in the Northwest Amazon",,,,,,
0.524,1998,female,"Struggle over Meanings: Reconstruction of Indigenous Mythology, Cultural Identity, and Social Representation",,,,,,
0.506,1991,male,Beyond Resistance: A Comparative Study of Utopian Renewal in Amazonia,,,,,,
0.494,2001,female,Encounters with the Enemy? Academic Readings of Missionary Narratives on Melanesians,,,,,,
0.486,1996,female,"Feminist Theory and the ""Invasion of the Heart"" in North America",,,,,,
0.485,1991,male,Rejoinder to Kehoe,,,,,,
0.483,2009,male,"Efficacy, Truth, and Silence: Language Ideologies in Fijian Christian Conversions",,,,,,
0.48,1988,male,"History, Narrative, and Temporality: Examples from the Northwest Coast",,,,,,
0.479,1993,male,Power and Progress: The Evangelic Dialogue among the Heiltsuk,,,,,,
0.472,1995,female,"""The Natives Were Strong to Live"": Reinterpreting Early-Nineteenth-Century Prophetic Movements in the Columbia Plateau",,,,,,
0.461,1994,male,Perceptions of European Literacy in Early Contact Situations,,,,,,
0.461,1992,male,"The Kiowa Ghost Dance, 1894-1916: An Unheralded Revitalization Movement",,,,,,
0.46,1988,male,Culture Theory in Contemporary Ethnohistory,,,,,,
0.447,1978,male,Winti and Christianity: A Study in Religious Change,,,,,,
0.443,2010,unknown,Cannibalism and Colonialism: Charting Colonies and Frontiers in Nineteenth-Century Fiji,,,,,,
0.441,2005,male,"Hybridity, Vacuity, and Blockage: Visions of Chaos from Anthropological Theory, Island Melanesia, and Central Africa",,,,,,
0.441,1996,male,Engendering Discipline: Discourse and Counterdiscourse in the Methodist-Heiltsuk Dialogue,,,,,,
0.434,1999,male,Colonial Units and Ritual Units: Historical Transformations of Persons and Horizons in Highland Papua,,,,,,
0.431,1991,male,Shamanism and Christianity: Modern-Day Tlingit Elders Look at the Past,,,,,,
0.427,2007,male,"History from the Healer's Shrine: Genre, Historical Imagination, and Early Ganda History",,,,,,
0.424,1997,male,Old Religion among the Delawares: The Gamwing (Big House Rite),,,,,,
0.416,2006,unknown,Malakula: A Photographic Collection,,,,,,
0.415,1993,mixed,Women in Ethnography: The Research of James A. Teit,,,,,,
0.415,1993,female,"""We've Always Done It like This... except for a Few Details"": ""Tradition"" and ""Innovation"" in Okiek Ceremonies",,,,,,
0.413,1978,female,Symbolic Substitution in the Indian Shaker Church,,,,,,
0.41,1995,female,"Resistance, Coercion, and Revitalization: The Shuswap Encounter with Roman Catholic Missionaries, 1860-1900",,,,,,
0.409,1996,unknown,Pocahontas's Granddaughters: Spiritual Transition and Tradition of Carrier Women of British Columbia,,,,,,
0.402,1989,male,The Undefining of Oral Tradition,,,,,,
0.397,1999,male,The Delaware Prophet Neolin: A Reappraisal,,,,,,
0.381,1960,unknown,Uses of Ethnohistory in an Acculturation Study,,,,,,
0.375,1993,male,Goodby to Tristes Tropes: Ethnography in the Context of Modern World History,,,,,,
0.375,1998,male,"The Genesis of Maring Christianity: The First Quarter Century, 1955-1980",,,,,,
0.373,1975,male,Marching Rule Reconsidered: An Ethnohistorical Evaluation,,,,,,
0.372,1968,male,Myth and Ritual: A Wasteland or a Forest of Symbols?,,,,,,
0.372,1996,female,"Living the Middle Ground: Two Dakota Missionaries, 1887-1912",,,,,,
0.371,1986,male,Ethnohistory: The Unfinished Edifice,,,,,,
0.369,1998,male,Presidential Address: Skepticism in Ethnohistory,,,,,,
0.367,1974,male,The Ghost Dance of 1890 and the Nature of the Prophetic Process,,,,,,
0.359,1986,female,Changing Times in Mendi: Notes towards Writing Highland New Guinea History,,,,,,
0.358,1990,female,The Myth of Cultural Homogeneity and Its Implications for Chiefly Power and Politics in Fiji,,,,,,
0.356,1981,male,Toward a Rapprochement,,,,,,
0.346,1988,female,The Solar Christ in Nahuatl Doctrinal Texts of Early Colonial Mexico,,,,,,
0.345,1974,male,Nativistic and Socio-Religious Movements: A Reconsideration,,,,,,
0.345,2001,male,"Secrecy and the Sense of an Ending: Narrative, Time, and Everyday Millenarianism in Papua New Guinea and in Christian Fundamentalism",,,,,,
0.341,1970,male,Ritual Drama and Culture Change,,,,,,
0.341,1996,male,Mesoamerica's Ethnographic Past,,,,,,
0.339,1996,female,"Reading beyond the Missionaries, Dissecting Responses",,,,,,
0.338,1959,unknown,Independent Religious Movements in Three Continents,,,,,,
0.337,2003,unknown,The Culture of Culture Contact: Refractions from Polynesia,,,,,,
0.336,1992,male,"Colonial Conversions: Difference, Hierarchy, and History in Early Twentieth-Century Evangelical Propaganda",,,,,,
0.335,1997,male,Comparative History as World History: Religious Conversion in Modern India,,,,,,
