Terms Prob,"new, coloni, american, england, york, america, massachusett, boston, histori, john, see, earli, william, town, english, revolut, philadelphia, societi, virginia, journal",,,,,,,,
Terms Frex,"whitefield, mather, pequot, plymouth, winthrop, fithian, connecticut, ipswich, quaker, 1775, loyalist, massachusett, andov, deerfield, dedham, 1774, bailyn, lockridg, beadl, hancock",,,,,,,,
,,,,,,,,,
196 articles have a topic score > 0.2 for topic 78.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,796,,,
Correlated Topics,,,,,19xx,11663,,,
Topic ID,Name,Correlation,,,18xx,5659,,,
23,,0.097,,,17xx,18520,,,
8,,0.07,,,16xx,5705,,,
51,,0.057,,,15xx,560,,,
56,,0.056,,,10xx-14xx,1187,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.559,1952,female,The Raising of Funds by the Colonial Colleges,,,,,,
0.515,1997,male,"Social Change, Republican Rhetoric, and the American Revolution: The Case of Salem, Massachusetts",,,,,,
0.505,1984,male,"Communities in the Midst of the American Revolution: Queens County, New York, 1774-1775",,,,,,
0.467,1973,male,The Transformation of Urban Politics 1700-1765,,,,,,
0.465,1993,unknown,"The Limits of Politicization in the American Revolution: The Experience of Westchester County, New York",,,,,,
0.465,1964,male,New York's Radicals and the Coming of Independence,,,,,,
0.462,1992,female,Eighteenth-Century Colonial Legislatures and Their Constituents,,,,,,
0.461,1987,male,The Establishment of Legal Structures on the Frontier: The Case of Revolutionary Vermont,,,,,,
0.461,1973,male,The Puritans' Greatest Achievement: A Study of Social Cohesion in Seventeenth-Century Massachusetts,,,,,,
0.459,1972,male,Philadelphia's Mechanics in the First Decade of Revolution 1765-1775,,,,,,
0.458,1988,male,The Collision of Military Cultures in Seventeenth-Century New England,,,,,,
0.457,1982,male,Enthusiasm Described and Decried: The Great Awakening as Interpretative Fiction,,,,,,
0.45,1955,female,"College Founding in the American Colonies, 1745-1775",,,,,,
0.445,1995,male,"The Social Utility of Wicked Self-Love: Calvinism, Capitalism, and Public Policy in Revolutionary New England",,,,,,
0.443,1979,male,"""A Patriot King, or None"": Lord Bolingbroke and the American Renunciation of George III",,,,,,
0.442,1975,male,"Ministerial Careers in Eighteenth-Century New England: The Social Context, 1700-1760",,,,,,
0.441,1958,male,"Charles Thomson, ""The Sam Adams of Philadelphia""",,,,,,
0.438,1989,male,"The Rise of the Independent Merchant in the Chesapeake: Baltimore County, 1660-1769",,,,,,
0.438,1983,male,James Davenport and the Great Awakening in New London,,,,,,
0.428,1968,male,Maryland's Impulse Toward Social Revolution: 1750-1776,,,,,,
0.428,1982,unknown,Impact of Class Relations and Warfare in the American Revolution: The New York Experience,,,,,,
0.426,1985,male,Nantucket Whalemen in the Deep-Sea Fishery: The Changing Anatomy of an Early American Labor Force,,,,,,
