Terms Prob,"lincoln, war, civil, american, new, york, slaveri, union, northern, abolitionist, southern, confeder, see, south, 1863, dougla, reconstruct, republican, north, nation",,,,,,,,
Terms Frex,"lincoln, seward, sapiro, contraband, douglass, homesick, sumner, abolitionist, confeder, awak, secess, 1862, 1863, 1864, howe, mcpherson, abraham, stanton, anti-slaveri, weld",,,,,,,,
,,,,,,,,,
57 articles have a topic score > 0.2 for topic 90.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1059,,,
Correlated Topics,,,,,19xx,3316,,,
Topic ID,Name,Correlation,,,18xx,6476,,,
56,,0.176,,,17xx,173,,,
19,,0.099,,,16xx,32,,,
68,,0.081,,,15xx,30,,,
13,,0.075,,,10xx-14xx,307,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.538,2007,female,"""A Rare Phenomenon of Philological Vegetation"": The Word ""Contraband"" and the Meanings of Emancipation in the United States",,,,,,
0.512,1999,female,"The Feminized Civil War: Gender, Northern Popular Literature, and the Memory of the War, 1861-1900",,,,,,
0.493,1989,male,"""For Something beyond the Battlefield"": Frederick Douglass and the Struggle for the Memory of the Civil War",,,,,,
0.437,2009,male,"""Crete the Opening Wedge"": Nationalism and International Affairs in Postbellum America",,,,,,
0.435,2008,male,"""Earth Has No Sorrow That Heaven Cannot Cure"": Northern Civilian Perspectives on Death and Eternity during the Civil War",,,,,,
0.429,2009,male,Lincoln Theme 20,,,,,,
0.414,2010,male,"Samuel Gridley Howe, the Black Population of Canada West, and the Racial Ideology of the ""Blueprint for Radical Reconstruction""",,,,,,
0.404,2011,male,"""The Indignation Of Freedom-Loving People"": The Caning Of Charles Sumner And Emotion In Antebellum Politics",,,,,,
0.381,2009,male,"Lincoln, Slavery, and the Nation",,,,,,
0.377,2012,male,What Twenty-First-Century Historians Have Said about the Causes of Disunion: A Civil War Sesquicentennial Review of the Recent Literature,,,,,,
0.374,2009,male,"The Not-so-Grand Review: Abraham Lincoln in the ""Journal of American History""",,,,,,
0.359,1990,female,Altars of Sacrifice: Confederate Women and the Narratives of War,,,,,,
0.359,1992,male,"""Rendering Aid and Comfort"": Images of Fatherhood in the Letters of Civil War Soldiers from Massachusetts and Michigan",,,,,,
0.355,2009,female,Turning and Turning in the Widening Gyre,,,,,,
0.351,2009,female,"Lincoln and the Ethics of Emancipation: Universalism, Nationalism, Exceptionalism",,,,,,
0.34,1973,male,"Salmon P. Chase, Radicalism, and the Politics of Emancipation, 1861-1864",,,,,,
0.34,2009,male,Lincoln Reconsidered,,,,,,
0.33,2009,male,"""Young Men for War"": The Wide Awakes and Lincoln's 1860 Presidential Campaign",,,,,,
0.324,1953,male,"Has the Mystery of ""A Public Man"" Been Solved?",,,,,,
