Terms Prob,"russian, russia, moscow, peasant, see, petersburg, also, even, tsar, state, centuri, 1917, serf, alexand, one, soviet, bolshevik, offici, peter, western",,,,,,,,
Terms Frex,"solov'ev, soslovi, tsgia, russkaia, kliuchevskii, russkoi, vedomosti, zhurnal, psz, reutern, riazan, gubernii, krest'ian, aksakov, korkunov, russko, voronin, serfown, chaadaev, obrok",,,,,,,,
,,,,,,,,,
123 articles have a topic score > 0.2 for topic 7.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,503,,,
Correlated Topics,,,,,19xx,11808,,,
Topic ID,Name,Correlation,,,18xx,6819,,,
58,,0.056,,,17xx,1893,,,
33,,0.053,,,16xx,594,,,
35,,0.03,,,15xx,305,,,
31,,0.025,,,10xx-14xx,1157,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.555,1996,male,Subversive Piety: Religion and the Political Crisis in Late Imperial Russia,,,,,,
0.555,1986,male,The Soslovie (Estate) Paradigm and Russian Social History,,,,,,
0.526,1990,male,Rule by Sentiment: Alexander II's Journeys through the Russian Empire,,,,,,
0.513,1979,male,"The Bureaucratic Phenomena of Imperial Russia, 1700-1905",,,,,,
0.507,1993,female,The Devil Stole His Mind: The Tsar and the 1648 Moscow Uprising,,,,,,
0.498,1970,male,The Domestic Policies of Peter III and his Overthrow,,,,,,
0.486,1974,male,"Catherine II, Bubonic Plague, and the Problem of Industry in Moscow",,,,,,
0.485,1958,male,"""Holy Russia"": A Study in the History of an Idea",,,,,,
0.483,1989,male,"Monumental Building as an Indicator of Economic Trends in Northern Rus' in the Late Kievan and Mongol Periods, 1138-1462",,,,,,
0.478,1990,male,"Enlightened Seigniorialism and Its Dilemmas in Serf Russia, 1750-1830",,,,,,
0.476,2011,male,Icons and Private Devotion Among Eighteenth-Century Moscow Townsfolk,,,,,,
0.466,1997,male,Does Jack Goldstone's Model of Early Modern State Crises Apply to Russia?,,,,,,
0.465,1996,male,"""Not by Word Alone"": Missionary Policies and Religious Conversion in Early Modern Russia",,,,,,
0.464,1991,male,Inventing Siberia: Visions of the Russian East in the Early Nineteenth Century,,,,,,
0.463,1994,male,The Survey Course that Became a Classic Set: Kliuchevskii's Course of Russian History,,,,,,
0.457,1965,male,Peter Arkad'evich Stolypin: A Political Appraisal,,,,,,
0.447,1996,male,The Consequences of the Military Revolution in Muscovy: A Comparative Perspective,,,,,,
0.441,1992,male,Urban Household Composition in Early Modern Russia,,,,,,
0.434,1990,female,The Peasant Nightmare: Visions of Apocalypse in the Soviet Countryside,,,,,,
0.427,1976,male,The Disintegration of Traditional Communities: The Parish in Eighteenth-Century Russia,,,,,,
0.421,1981,male,"The Tsarist Officer Corps, 1881-1914: Customs, Duties, Inefficiency",,,,,,
0.42,1993,male,"Household Economies and Communal Conflicts on a Russian Serf Estate, 1800-1817",,,,,,
0.413,1971,male,Alexander II: A Revisionist View,,,,,,
