Terms Prob,"histori, historian, histor, studi, past, work, social, research, scholar, historiographi, new, write, time, field, present, approach, question, can, centuri, method",,,,,,,,
Terms Frex,"historiographi, historian, historiograph, scholarship, methodolog, histori, past, topic, academ, disciplin, histor, synthesi, torian, scholar, quantit, research, method, approach, histo, novick",,,,,,,,
,,,,,,,,,
352 articles have a topic score > 0.2 for topic 73.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2239,,,
Correlated Topics,,,,,19xx,15272,,,
Topic ID,Name,Correlation,,,18xx,1766,,,
21,,0.223,,,17xx,451,,,
45,,0.215,,,16xx,236,,,
81,,0.165,,,15xx,227,,,
11,,0.142,,,10xx-14xx,1104,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.647,1996,unknown,Periodization in World History,,,,,,
0.57,2003,male,Social History Present and Future,,,,,,
0.55,1989,unknown,Social History Update: A New Feature in the Journal of Social History,,,,,,
0.533,1985,male,Social History and History: A Progress Report,,,,,,
0.5,2003,male,"Losses, Gains and Opportunities: Social History Today",,,,,,
0.499,2006,male,"Social History as ""Sites of Memory""? The Insitutionalization of History: Microhistory and the Grand Narrative",,,,,,
0.495,1990,male,Social History Update: Encountering Postmodernism,,,,,,
0.483,1985,male,The Comparative Weakness of American History,,,,,,
0.477,1976,male,Coming of Age,,,,,,
0.468,1981,male,"Coherence, Synthesis, and Quality in History",,,,,,
0.467,1986,male,The Dangers of Synthesis,,,,,,
0.465,1988,mixed,Introduction,,,,,,
0.456,1981,male,[Ideas and Interests]: A Comment,,,,,,
0.452,2003,male,Social History in Europe,,,,,,
0.448,1997,male,Social History Update: A Little Problem about Bookstores,,,,,,
0.443,1983,male,Social and Political History,,,,,,
0.44,2003,male,"""The Singularization of History"": Social History and Microhistory within the Postmodern State of Knowledge",,,,,,
0.435,1956,male,History and the Social Sciences: The Problem of Communications,,,,,,
0.435,1981,male,[The Possibilities of the past]: A Comment,,,,,,
0.432,1981,male,Old Problems and New Directions,,,,,,
0.432,1995,male,Summing Up,,,,,,
0.432,2004,male,Introduction: Historians and Ethics: A Short Introduction to the Theme Issue,,,,,,
0.427,1994,mixed,Proof and Persuasion in History: A Preface,,,,,,
0.425,1996,mixed,Introduction,,,,,,
0.424,1979,male,[Social History as Lived and Written]: Reply,,,,,,
0.419,1997,unknown,Introduction: History and Memory,,,,,,
0.413,1989,male,Introduction,,,,,,
0.413,2003,female,Cultural History/Social History: Some Reflections on a Continuing Dialogue,,,,,,
0.409,2008,female,Exceptional History? The Origins of Historiography in the United States,,,,,,
0.404,1994,male,Historians and Their Publics,,,,,,
0.403,1967,male,Some Comments on Social History,,,,,,
0.4,1985,male,Giving a Comparative Dimension to American History: Problems and Opportunities,,,,,,
0.394,1975,female,Quantitative History,,,,,,
0.39,1982,unknown,The Discipline of the History of American Technology: An Exchange,,,,,,
0.39,2008,male,"Still Coming to ""Our"" Senses: An Introduction",,,,,,
0.388,1989,male,The Bureaucratization of History,,,,,,
0.388,1990,mixed,Introduction,,,,,,
0.388,1976,male,Social History and Total History,,,,,,
0.384,1989,female,Some Reflections on the New History,,,,,,
0.383,1991,male,Postmodernist Theory and Wissenschaftliche Practice,,,,,,
0.383,1995,male,What Is Leftist about Social History Today?,,,,,,
0.382,2010,male,History And Theory: The Next Fifty Years,,,,,,
0.38,1983,male,The Development of Quantification in Historical Research,,,,,,
0.378,2003,male,Recent Developments in Social History,,,,,,
0.376,1981,male,Applied History and Social History,,,,,,
0.375,1991,female,Comments on That Noble Dream,,,,,,
0.374,1987,male,The Didactics of History in West Germany: Towards a New Self-Awareness of Historical Studies,,,,,,
0.374,1985,male,German Social History: American Style,,,,,,
0.373,1985,male,Paleface and Redskin in American Historiography: A Comment,,,,,,
0.369,1986,male,The Professionalization of Historical Learning,,,,,,
0.366,1969,male,Recent Quantitative Work in History: A Survey of the Main Trends,,,,,,
0.365,2007,male,The Lost Atlantis of Objectivity: The Revisionist Struggles between the Academic and Public Spheres,,,,,,
0.364,1991,mixed,Introduction,,,,,,
0.363,1994,female,The Fragmentation of the Profession and Its Class Culture,,,,,,
0.361,1973,male,Historians and the Evidence of Literature,,,,,,
0.359,2006,male,Behavioral History: A Brief Introduction to a New Frontier,,,,,,
0.358,1985,male,Social History and the Revolution in African and Asian Historiography,,,,,,
0.356,1995,mixed,Introduction,,,,,,
0.354,2003,male,Comparison and Beyond,,,,,,
0.351,1977,female,J. B. Bury's Philosophy of History: A Reappraisal,,,,,,
0.351,1990,male,The Future of the American Historical Association,,,,,,
0.35,1997,female,Whose (Which) History is it Anyway?,,,,,,
0.349,1980,male,The Case for Comparing Histories,,,,,,
0.348,1985,male,The Interdisciplinary Nature of American History,,,,,,
0.346,1997,unknown,Introduction: Civil Rights Struggles in Chicago,,,,,,
0.346,1991,male,Fragmentation and the Future of Historiography,,,,,,
0.346,2003,unknown,Gaining Ground,,,,,,
0.344,1999,unknown,Comparative Historiography: Problems and Perspectives,,,,,,
0.343,1995,male,"""New"" New History: A Longue Duree Structure",,,,,,
0.343,1992,female,Introduction,,,,,,
0.343,1983,male,Beyond the Annales,,,,,,
0.342,1995,male,"Volume 100, No. 3",,,,,,
0.342,1990,unknown,"Perestroika, History, and Historians",,,,,,
0.34,1962,male,Historians of China and Japan,,,,,,
0.338,1989,female,History in Crisis: The Others' Side of the Story,,,,,,
0.338,1995,male,Uncivil War: Current American Conservatives and Social History,,,,,,
0.337,1972,male,Between Science and Art,,,,,,
0.334,1989,mixed,Introduction,,,,,,
0.334,1961,female,Should We Learn More About Ourselves?,,,,,,
0.331,1983,male,Nutrition and History,,,,,,
0.331,1979,male,American Urban History as an Example of Recent Historiography,,,,,,
0.33,2012,female,Historiographic Mapping: Toward a Signature Pedagogy for the Methods Course,,,,,,
0.328,2007,unknown,"Perfecting Institutionalization: The Foundation of the ""International Social History Association""",,,,,,
0.327,1983,male,History in the Curriculum: Debate on Aims and Values,,,,,,
0.324,1954,male,A Professor of History in a Quandary,,,,,,
0.322,2004,female,Honest History,,,,,,
0.322,1993,mixed,Introduction,,,,,,
0.321,1994,female,The Practice of [American] History: A Canadian Curator's Perspective,,,,,,
0.32,1994,male,American History at Home and Abroad,,,,,,
0.317,2003,mixed,Interchange: The Practice of History,,,,,,
0.315,1998,mixed,Introduction: The Persistence of the Renaissance,,,,,,
0.314,1995,male,A Century of Writing Early American History: Then and Now Compared; Or How Henry Adams Got It Wrong,,,,,,
0.314,1987,male,What Is the Matter with History?,,,,,,
0.313,1979,male,[Social History as Lived and Written]: Comments,,,,,,
0.313,2007,female,"Military History, Democracy, and the Role of the Academy",,,,,,
0.312,2012,female,Can We Have a Total American History? A Comment on the Achievements of Women's and Gender History,,,,,,
0.309,1989,mixed,The Contemporary Historiography of AIDS,,,,,,
0.307,1981,male,From History of Ideas to History of Meaning,,,,,,
0.307,1993,unknown,Historians and Archivists: A Rationale for Cooperation,,,,,,
0.305,1989,male,The Unpredictable Past: Reflections on Recent American Historiography,,,,,,
0.305,1974,unknown,Book Reviews,,,,,,
0.305,1981,male,The Case for the Defense,,,,,,
0.305,1994,male,The Practice of American History,,,,,,
0.303,2003,female,When Fish Walk on Land: Social History in a Postmodern World,,,,,,
0.302,1998,male,The Uses of Memory: An Introduction,,,,,,
0.302,1970,male, Henri Berr's Revue de Synthèse Historique ,,,,,,
0.299,1994,male,Historians' Crafts: Common Interests in a Diverse Profession,,,,,,
0.299,2003,male,Making Sense of Social History,,,,,,
0.298,1981,male,Numerical and Formal Analysis in United States History,,,,,,
0.297,1973,male,The Uses and Misuses of Ethnohistory,,,,,,
0.297,1989,male,Introduction,,,,,,
0.297,1992,mixed,Introduction,,,,,,
0.297,1989,female,"Social History Update: Sociology and ""Historical Matters""",,,,,,
0.296,1991,male,Arnaldo Momigliano and the History of Historiography,,,,,,
0.295,2006,mixed,Beyond Best Practices: Taking Seriously the Scholarship of Teaching and Learning,,,,,,
0.295,2006,male,Historians and Audiences: Comment on Tristram Hunt and Geoffrey Timmins,,,,,,
0.294,1980,male,Remaking American History,,,,,,
0.291,1992,female,Bulgaria,,,,,,
0.291,1979,unknown,"The ""New"" Social History in the Context of American Historical Writing",,,,,,
0.29,1986,male,Psychohistory as History,,,,,,
0.29,1989,male,Consensus: An Academic Question?,,,,,,
0.289,1997,male,The Relations between Geography and History Reconsidered,,,,,,
0.288,1957,male,The Horizons of History,,,,,,
0.287,2003,male,"Social History for Beginners: A ""Young Scholar"" Looks at His New Profession",,,,,,
0.287,2007,male,American Military History: The Need for Comparative Analysis,,,,,,
0.286,2003,male,"Encountering the World: China and Its Other(s) in Historical Narratives, 1949-89",,,,,,
0.286,2009,female,"Hop off the Bandwagon! It's a Mass Movement, Not a Parade",,,,,,
0.285,2009,male,On the Limits of Thomas Zeiler's Historiographical Triumphalism,,,,,,
0.285,1982,male,The Challenge of Modern Historiography,,,,,,
0.285,1975,male,The Limits of Quantitative Methods in History,,,,,,
0.285,1995,female,History as Exploration and Discovery,,,,,,
0.284,1998,mixed,Introduction,,,,,,
0.283,2006,male,Modernity between Us and Them: The Place of Religion within History,,,,,,
0.281,1996,female,On Shi and Lun: Toward a Typology of Historiography in the PRC,,,,,,
0.28,2008,male,A Commemoration and a Historical Mediation,,,,,,
0.28,2011,female,"How Now? Historical Thinking, Reflective Teaching, and the Next Generation of History Teachers",,,,,,
0.278,1994,male,History against Itself,,,,,,
0.276,1978,unknown,[The Continuous Shaping of America: A Prospectus for Geographers and Historians]: Reply,,,,,,
0.276,1994,male,Foucault and History: The Lessons of a Disillusion,,,,,,
0.276,1989,male,"What Crisis, Jon?",,,,,,
0.275,1998,male,Eclipse of the Renaissance,,,,,,
0.274,2002,male,Introduction: Unconventional History,,,,,,
0.274,1994,male,"New Nation, New History: The History Workshop in South Africa, 1977-1994",,,,,,
0.273,2012,unknown,The Global View of History in China,,,,,,
0.272,1991,unknown,"Carl Becker, Professor Novick, and Me; or, Cheer Up, Professor N.",,,,,,
