Terms Prob,"oil, hoover, conserv, name, water, forest, state, environment, feder, new, public, compani, petroleum, govern, use, depart, nation, davi, see, senat",,,,,,,,
Terms Frex,"petroleum, pinchot, oil, hoover, trice, goldwat, slatteri, gasolin, forestri, coolidg, hirth, conservationist, refineri, oilmen, gas, antitrust, pipelin, fbi, dam, icc",,,,,,,,
,,,,,,,,,
60 articles have a topic score > 0.2 for topic 9.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,612,,,
Correlated Topics,,,,,19xx,9270,,,
Topic ID,Name,Correlation,,,18xx,790,,,
47,,0.147,,,17xx,146,,,
20,,0.092,,,16xx,48,,,
35,,0.069,,,15xx,81,,,
13,,0.046,,,10xx-14xx,299,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.62,1984,male,"Herbert Hoover and Conservation, 1921-33",,,,,,
0.616,1984,male,"Herbert Hoover and Conservation, 1921-33",,,,,,
0.52,1957,male,The Origins of the Teapot Dome Investigation,,,,,,
0.497,2012,female,Oil in the City: The Fall and Rise of Oil Drilling in Los Angeles,,,,,,
0.471,1969,male,The Stream-Flow Controversy: A Conservation Turning Point,,,,,,
0.46,2009,male,"""The Specter of Environmentalism"": Wilderness, Environmental Politics, and the Evolution of the New Right",,,,,,
0.446,2012,male,"Crisis and Continuity in U.S. Oil Politics, 1965-1980",,,,,,
0.419,2012,male,Building America's First Offshore Oil Port: LOOP,,,,,,
0.419,1957,male,"Fulfilling American Democracy: The Conservation Movement, 1907 to 1921",,,,,,
0.403,2000,unknown,What Happened in the Rainier Grand's Lobby? A Question of Sources,,,,,,
0.4,1955,male,The Teapot Dome Scandal and the Election of 1924,,,,,,
0.379,1974,unknown,"Herbert Hoover, the Commerce Secretariat, and the Vision of an ""Associative State,"" 1921-1928",,,,,,
0.367,2012,female,The Seventeen-Year Overnight Wonder: George Mitchell and Unlocking the Barnett Shale,,,,,,
0.361,1985,male,"Forests and Conservation, 1865-1890",,,,,,
0.347,2012,male,"Blessed by Oil, Cursed with Crude: God and Black Gold in the American Southwest",,,,,,
0.34,1955,male,Petroleum and the United States Navy before World War I,,,,,,
0.326,1975,unknown,The Elephant Butte Controversy: A Chapter in the Emergence of Federal Water Law,,,,,,
0.324,1982,male,"Pearl Harbor, Microdots, and J. Edgar Hoover",,,,,,
0.323,1975,male,"Herbert Hoover and the Smoot-Hawley Tariff: Canada, A Case Study",,,,,,
0.32,1956,male,"Herbert Hoover and the Federal Farm Board Project, 1921-1925",,,,,,
0.316,1988,male,The Refashioning of Martin Guerre,,,,,,
0.314,2012,male,"Petropolis and Environmental Protest in Cross-National Perspective: Beaumont—Port Arthur, Texas, versus Minatitlan-Coatzacoalcos, Veracruz",,,,,,
0.299,1965,male,Pinchot and Coolidge: The Politics of the 1923 Anthracite Crisis,,,,,,
0.299,2012,male,The Dilemmas of Oil Empire,,,,,,
0.298,2012,male,An Incomplete Solution: Oil and Water in Louisiana,,,,,,
