Terms Prob,"spanish, mexico, del, indian, spain, coloni, los, las, latin, peru, madrid, historia, inca, see, citi, vol, also, chile, juan, america",,,,,,,,
Terms Frex,"picunch, pachacuti, cieza, cofrad, betanzo, khipu, khipus, curaca, duviol, tezcatlipoca, huaca, chancay, viracocha, antequera, tecuht, espa�, batab, achagua, juicio, mixteca",,,,,,,,
,,,,,,,,,
183 articles have a topic score > 0.2 for topic 83.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1132,,,
Correlated Topics,,,,,19xx,20505,,,
Topic ID,Name,Correlation,,,18xx,4938,,,
15,,0.089,,,17xx,2114,,,
49,,0.065,,,16xx,2294,,,
75,,0.06,,,15xx,3775,,,
53,,0.057,,,10xx-14xx,1623,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.706,2006,male,"Chronology, Succession, and Sovereignty: The Politics of Inka Historiography and Its Modern Interpretation",,,,,,
0.693,1960,male,The Aztec Aristocracy in Colonial Mexico,,,,,,
0.658,2001,female,"History, Historical Record, and Ceremonial Action: Incas and Spaniards in Cuzco",,,,,,
0.637,1985,male,Ethnohistoric Sources on the Pipil-Nicarao of Central America: A Critical Analysis,,,,,,
0.624,1968,male,An Aymara Kingdom in 1567,,,,,,
0.615,1988,female,How Inca Decimal Administration Worked,,,,,,
0.586,1991,female,"Resilient Lords and Indian Vagabonds: Wealth, Migration, and the Reproductive Transformation of Quito's Chiefdoms, 1500-1700",,,,,,
0.584,1984,male,The Aztlan Migrations of the Nahuatl Chronicles: Myth or History?,,,,,,
0.577,1987,mixed,The Inka State in the Southern Highlands: State Administrative and Production Enclaves,,,,,,
0.572,1987,male,Transitions in Power: Centralization of Wanka Political Organization under Inka Rule,,,,,,
0.57,1988,female,"Pachacuti: Miracles, Punishments, and Last Judgment: Visionary Past and Prophetic Future in Early Colonial Peru",,,,,,
0.569,1979,male,"A Reassessment of the Extent and Structuring of the Empire of Techotlalatzin, Fourteenth Century Ruler of Texcoco",,,,,,
0.564,1959,unknown,A Pacific Voyager's Hoax,,,,,,
0.556,1996,male,Paper Shields: The Ideology of Coats of Arms in Colonial Mexican Primordial Titles,,,,,,
0.555,2006,male,How to Punish Indians: Law and Cultural Change in Early Colonial Mexico,,,,,,
0.554,1979,male,Religion and Power in the Andes: Idolatrous Curacas of the Central Sierra,,,,,,
0.554,1983,unknown,Hierarchy and Space in Incaic Social Organization,,,,,,
0.548,1987,male,A North Andean Status Trader Complex under Inka Rule,,,,,,
0.542,1988,male,Living in Two Worlds: Cultural Continuity and Change among Cuernavaca's Colonial Indigenous Ruling Elite,,,,,,
0.533,1988,female,The Salt of Highland Ecuador: Precious Product of a Female Domain,,,,,,
0.527,1973,mixed,Foragers and Farmers: Differential Consequences of Spanish Contact,,,,,,
0.513,1998,male,From Knots to Narratives: Reconstructing the Art of Historical Record Keeping in the Andes from Spanish Transcriptions of Inka Khipus,,,,,,
0.507,1966,male,The Struggle for Land in Peru: The Hacienda Vicos Case,,,,,,
0.503,1981,female,The Formation of Peasant Society in Central Colombia,,,,,,
0.499,1966,male,"From Encomienda to Hacienda in Chancay Valley, Peru; 1533-1600",,,,,,
