Terms Prob,"parti, vote, polit, elect, democrat, elector, republican, voter, state, new, candid, counti, support, major, one, issu, legisl, percent, partisan, behavior",,,,,,,,
Terms Frex,"voter, turnout, ballot, elector, vote, nonvot, realign, kleppner, elect, formisano, two-parti, poll, partisanship, populist, referendum, ethnocultur, candid, elec, partisan, cleavag",,,,,,,,
,,,,,,,,,
138 articles have a topic score > 0.2 for topic 74.,,,,,Centuries Mentioned,,,,
1981: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,240,,,
Correlated Topics,,,,,19xx,13053,,,
Topic ID,Name,Correlation,,,18xx,10759,,,
56,,0.098,,,17xx,905,,,
57,,0.09,,,16xx,75,,,
63,,0.085,,,15xx,51,,,
47,,0.075,,,10xx-14xx,577,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.736,1977,male,Did Democracy Work? Prohibition in Late Nineteenth-Century Iowa: A Test Case,,,,,,
0.705,1980,male,Beating the Spread: Analyzing American Election Outcomes,,,,,,
0.691,1987,male,Populists in Power: Public Policy and Legislative Behavior,,,,,,
0.678,1969,male,The Cities and the Election of 1928: Partisan Realignment?,,,,,,
0.667,1984,male,The New Deal Party System: A Reappraisal,,,,,,
0.654,1973,male,Partisanship in the United States Senate: 1869-1901,,,,,,
0.653,1980,male,"""A Place on the Ballot"": Fusion Politics and Antifusion Laws",,,,,,
0.652,1989,male,The Value of the Vote: Political Representation in the Gilded Age,,,,,,
0.637,1976,male,"Critical Election Theory and the Reality of American Presidential Politics, 1916-40",,,,,,
0.635,1983,male,Political Realignment and 'Ethnocultural' Voting in Late Nineteenth Century America,,,,,,
0.626,1978,male,Know-Nothingism and the Republican Majority in Massachusetts: The Political Realignment of the 1850s,,,,,,
0.611,1991,male,"Weighting, Confidence Intervals, and Ecological Regression",,,,,,
0.609,1986,male,"Outlawing ""Treachery"": Split Tickets and Ballot Laws in New York and New Jersey, 1880-1910",,,,,,
0.593,1978,male,"Class and Party in the Secession Crisis: Voting Behavior in the Deep South, 1856-1861",,,,,,
0.586,2004,male,Magnifying Voters' Preferences: Bias in Elections to Birmingham's City Council,,,,,,
0.571,1975,male,Ethnicity and the 1893 Wisconsin Assembly,,,,,,
0.57,1974,male,"The Emergence of a Two-Party System in Republican Philadelphia, 1924-1936",,,,,,
0.566,1983,male,The Estimation of Voting Behavior from Aggregated Data: A Test,,,,,,
0.558,1975,male,The Emergence of the New Deal Party System: A Problem in Historical Analysis of Voter Behavior,,,,,,
0.557,1975,male,"State Legislative Parties in the Jacksonian Era: New Jersey, 1829-1844",,,,,,
0.551,1999,male,The Primacy of Party Reasserted,,,,,,
0.55,1973,male,The Radical Voting Dimension in the U.S. Senate during the Civil War,,,,,,
0.546,1993,male,The New Political History and the Election of 1840,,,,,,
0.544,1977,unknown,"Partisan Cleavage and Cohesion in the House of Representatives, 1861-1974",,,,,,
0.533,1989,male,Congressional Voting in the 1920s: A Test of Urban-Rural Conflict,,,,,,
0.53,1963,male,Nonpartisan Electoral Systems in American Cities,,,,,,
0.52,1983,male,An Analysis of American Electoral Data,,,,,,
0.513,1993,unknown,Voting Fraud in Early Twentieth-Century Pittsburgh,,,,,,
0.512,1959,male,Suffrage Classes and Party Alignments: A Study in Voter Behavior,,,,,,
0.508,1973,male,Prologue: The Senate Voting Record of Harry S. Truman,,,,,,
0.5,2001,male,Counting the Votes: South Carolina's Stolen Election of 1876,,,,,,
0.5,1989,male,"Sectionalism and Presidential Politics: Voting Patterns in Illinois, Indiana, and Ohio",,,,,,
0.492,1995,male,The Great Reform Act of 1832 and the Political Modernization of England,,,,,,
0.492,1985,mixed,Female Ballots: The Impact of the Nineteenth Amendment,,,,,,
0.48,1960,male,New Perspectives on Jacksonian Politics,,,,,,
0.476,1991,male,The Great Reform Bill of 1832 and the Rise of Partisanship,,,,,,
0.473,1969,male,The Urban Political Machine and the Seventeenth Amendment,,,,,,
0.472,1991,male,Pinpointing Apparent Fraud in the 1861 Texas Secession Referendum,,,,,,
0.469,1985,male,Nativism and the Creation of a Republican Majority in the North before the Civil War,,,,,,
0.467,1983,male,"A Social Analysis of Voter Turnout in Ohio, 1850-1860",,,,,,
0.461,1985,male,Persistence of Party Success in American Presidential Elections,,,,,,
0.46,1964,male,American Political Parties and the Rise of the City: An Interpretation,,,,,,
0.447,1999,male,Political Competition and Electoral Fraud: A Latin American Case Study,,,,,,
0.433,1989,male,"After ""The First Northern Victory"": The Republican Party Comes to Congress, 1855-1856",,,,,,
0.431,1983,male,"""Delegates Fresh from the People"": American Congressional and Legislative Behavior",,,,,,
0.428,1984,female,Antimasonry Reexamined: Social Bases of the Grass-Roots Party,,,,,,
0.428,1976,male,Perspectives on Antebellum Pietistic Politics,,,,,,
0.428,1982,male,Were Women to Blame? Female Suffrage and Voter Turnout,,,,,,
0.427,1986,male,Computing Antebellum Turnout: Methods and Models,,,,,,
0.426,1984,female,The Culture of Politics in the Late Nineteenth Century: Community and Political Behavior in Rural New York,,,,,,
0.42,1988,male,The Economic Crisis of the 1930s and the Nazi Vote,,,,,,
0.405,1971,male,The Mid-Victorian Voter,,,,,,
0.402,1980,male,The Visible Empire: The Ku Klux Klan as an Electoral Movement,,,,,,
0.4,1977,male,Cleveland and the First Lincoln Election: The Ethnic Response to Nativism,,,,,,
0.399,1972,male,Political Immunization and Political Confessionalism: The United States and Weimar Germany,,,,,,
0.397,1994,male,Voter Turnout among European Immigrants to the United States,,,,,,
0.39,1997,male,Limits of Political Engagement in Antebellum America: A New Look at the Golden Age of Participatory Democracy,,,,,,
0.385,1968,male,Progressivism and the California Electorate,,,,,,
