Terms Prob,"islam, ottoman, muslim, arab, egypt, empir, turkish, religi, egyptian, see, middl, iran, sultan, also, state, centuri, modern, east, turkey, world",,,,,,,,
Terms Frex,"madrasa, midhat, tanzimat, aqiili, shici, efendi, sijil, kijaji, nablus, jabal, shariati, deringil, imaret, ta'rikh, tarih, qina, fadlallah, fatwa, nadwi, borujerdi",,,,,,,,
,,,,,,,,,
165 articles have a topic score > 0.2 for topic 43.,,,,,Centuries Mentioned,,,,
1994: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,3025,,,
Correlated Topics,,,,,19xx,16106,,,
Topic ID,Name,Correlation,,,18xx,4862,,,
17,,0.118,,,17xx,878,,,
33,,0.054,,,16xx,745,,,
15,,0.054,,,15xx,925,,,
34,,0.043,,,10xx-14xx,2600,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.598,2009,female,Communities on the Verge: Unraveling the Phanariot Ascendancy in Ottoman Governance,,,,,,
0.586,1999,male,"The Law, Agency, and Policy in Medieval Islamic Society: Development of the Institutions of Learning from the Tenth to the Fifteenth Century",,,,,,
0.577,2008,male,"""Peasant"" Janissaries?",,,,,,
0.564,2009,female,Illuminated by the Light of Islam and the Glory of the Ottoman Sultanate: Self-Narratives of Conversion to Islam in the Age of Confessionalization,,,,,,
0.564,2007,female,"Social Cohesion (""'Asabiyya"") and Justice in the Late Medieval Middle East",,,,,,
0.557,2011,male,Madrasa Reform as a Secularizing Process: A View from the Late Russian Empire,,,,,,
0.537,2011,unknown,"The Trans-Border Traffic of Afghan Modernism: Afghanistan and the Indian ""Urdusphere""",,,,,,
0.532,1993,male,"The Invention of Tradition as Public Image in the Late Ottoman Empire, 1808 to 1908",,,,,,
0.507,1993,female,Religious and Cultural Conversion to Islam in Ninth-Century Umayyad Córdoba,,,,,,
0.507,2006,female,Royal French Women in the Ottoman Sultans' Harem: The Political Uses of Fabricated Accounts from the Sixteenth to the Twenty-First Century,,,,,,
0.504,1993,male,Traditionalism in Islam: An Essay in Interpretation,,,,,,
0.503,2009,unknown,"Territorializing Piety: Genealogy, Transnationalism, and Shi'ite Politics in Modern Lebanon",,,,,,
0.502,1969,female,Pan-Islam as Proto-Nationalism,,,,,,
0.501,2009,male,"""The Armenian Question Is Finally Closed"": Mass Conversions of Armenians in Anatolia during the Hamidian Massacres of 1895–1897",,,,,,
0.488,2013,unknown,Law in China or Conquest in the Americas: Competing Constructions of Political Space in the Early Modern Ottoman Empire,,,,,,
0.488,1983,male,"Whence Cometh the Law? Dog Saliva in Kelantan, 1937",,,,,,
0.485,2002,female,Tamerlane's Career and Its Uses,,,,,,
0.48,2013,male,"The Rise and Global Significance of the First ""West"": The Medieval Islamic Maghrib",,,,,,
0.477,2000,male,"""There Is No Compulsion in Religion"": On Conversion and Apostasy in the Late Ottoman Empire: 1839-1856",,,,,,
0.466,1991,unknown,The Arabian Peninsula in Modern Times: A Historiographical Survey,,,,,,
0.463,1972,male,Aqiili Agha: The Strongman in the Ethnic Relations of the Ottoman Galilee,,,,,,
0.46,1962,female,Religion and Irreligion in Early Iranian Nationalism,,,,,,
0.451,1991,female,Survey of Egyptian Works of History,,,,,,
0.45,2007,male,"Globalization, Cosmopolitanism, and the Dönme in Ottoman Salonica and Turkish Istanbul",,,,,,
0.449,1961,unknown,Some Notes on an Early Phase in the Modernization of Communications in Turkey,,,,,,
0.442,1998,male," An Ottoman Occidentalist in Europe: Ahmed Midhat Meets Madame Gülnar, 1889 ",,,,,,
0.438,2011,female,Kemalism On The Catwalk: The Turkish Hat Law Of 1925,,,,,,
0.437,2003,male,"""They Live in a State of Nomadism and Savagery"": The Late Ottoman Empire and the Post-Colonial Debate",,,,,,
0.435,2010,male,Neo-Calligraphy: Religious Authority and Media Technology in Contemporary Shiite Islam,,,,,,
0.429,2008,male,"The Naqshbandiyya-Khalidiyya, Islamic Sainthood, and Religion in Modern Times",,,,,,
0.429,2011,male,"Disputing the ""Iron Circle"": Renan, Afghani, and Kemal on Islam, Science, and Modernity",,,,,,
0.428,2002,female,Litigants and Neighbors: The Communal Topography of Ottoman Damascus,,,,,,
0.425,2000,unknown,Corrupting the Sublime Sultanate: The Revolt of Tanyus Shahin in Nineteenth-Century Ottoman Lebanon,,,,,,
0.422,1978,male, Religious Paradigms of the Sudanese Mahdîyah ,,,,,,
0.419,1999,male,Religious Education and the Rhetoric of Reform: The Madrasa in British India and Pakistan,,,,,,
0.418,1972,female,Rumeli Ayanlari: The Eighteenth Century,,,,,,
0.418,1954,male,Turkish Attitudes Concerning Christian-Muslim Equality in the Nineteenth Century*,,,,,,
0.417,2004,male, The Double Bind of Race and Religion: The Conversion of the Dönme to Turkish Secular Nationalism ,,,,,,
0.415,1983,female,Iranian Revolutions in Comparative Perspective,,,,,,
0.414,2002,female,"Remembering to Forget: Sabbateanism, National Identity, and Subjectivity in Turkey",,,,,,
0.412,2012,unknown,"An Early Modern South Asian Thinker on the Rise and Decline of Empires: Shāh Walī Allāh of Delhi, the Mughals, and the Byzantines",,,,,,
0.412,2008,male,"Caught in the Storm of Progress: Timoteos Saprichian, Ethiopia, and the Modernity of Christianity",,,,,,
0.412,1991,male,Continuity and Change in Syrian Political Life: The Nineteenth and Twentieth Centuries,,,,,,
0.41,2005,unknown,Religious Prerogatives and Policing the Poor in Two Ottoman Contexts,,,,,,
0.407,1994,female,"The Revolt of Islam, 1700 to 1993: Comparative Considerations and Relations to Imperialism",,,,,,
0.407,2010,male,Practicing Sectarianism In Mandate Lebanon: Shi,,,,,,
0.404,2008,female,Political Change and Political Discourse in the Early Modern Mediterranean World,,,,,,
0.402,1986,male,The Diary in Islamic Historiography: Some Notes,,,,,,
0.402,1973,unknown,The Evolution of Muslim Urban Society,,,,,,
0.399,2005,female,Serving up Charity: The Ottoman Public Kitchen,,,,,,
0.396,2005,male,Poverty and Economics in the Qur'an,,,,,,
0.387,1982,male,A Theoretical Inquiry into the Armenian Massacres of 1894-1896,,,,,,
0.386,1991,male,Arab Nationalism: Historical Problems in the Literature,,,,,,
0.384,1970,male,"The Evolution of the Ottoman Seaborne Empire in the Age of the Oceanic Discoveries, 1453-1525",,,,,,
0.381,2009,unknown,"The Development of Wahhabi Reforms in Ghana and Burkina Faso, 1960-1990: Elective Affinities between Western-Educated Muslims and Islamic Scholars",,,,,,
0.377,2012,female,"A Crisis of Images: The French, Jihad, and the Plague in Upper Egypt, 1798—1801",,,,,,
0.375,1994,male,A Disputed Utopia: Islamic Economics in Revolutionary Iran,,,,,,
0.37,1989,male,"Of Crowds and Empires: Afro-Asian Riots and European Expansion, 1857-1882",,,,,,
0.368,1991,male,The Baath Party: Rise and Metamorphosis,,,,,,
0.363,1998,male,"Revolution without Movement, Movement without Revolution: Comparing Islamic Activism in Iran and Egypt",,,,,,
0.352,2012,mixed,The Ottoman Empire and the Imperial Turn,,,,,,
0.351,1989,male,"Orientalism, Colonialism, and Legal History: The Attack on Muslim Family Endowments in Algeria and India",,,,,,
0.351,2008,female,Importing Modernity: European Military Missions to Qajar Iran,,,,,,
0.351,1991,mixed,The Historiography of Modern Iraq,,,,,,
0.347,2005,male,"Islamist Critique in Modern Turkey: Hermeneutics, Tradition, Genealogy",,,,,,
0.346,1961,male,[Some Notes on an Early Phase in the Modernization of Communications in Turkey]: Comment,,,,,,
0.345,2012,unknown,"Rethinking the Violence of Pacification: State Formation and Bandits in Turkey, 1914–1937",,,,,,
0.344,2008,male,"Common Skies Divided Horizons: Aviation, Class and Modernity in Early Twentieth Century Egypt",,,,,,
0.343,1997,female,"The Erotic Vatan [Homeland] as Beloved and Mother: To Love, to Possess, and To Protect",,,,,,
0.342,1983,male,The Ideology and Praxis of Shi'ism in the Iranian Revolution,,,,,,
0.341,1969,unknown,"Power, Civil Society and Culture in the Ottoman Empire",,,,,,
0.341,1965,male,The Origins of Ottoman Military Reform: The Nizam-I Cedid Army of Sultan Selim III,,,,,,
0.339,2009,female,Writing Histories of Sexuality in the Middle East,,,,,,
0.336,1972,mixed,Charismatic Leadership in Islam: The Mahdi of the Sudan,,,,,,
0.335,2000,unknown,Hallmarks of Humanism: Hygiene and Love of Homeland in Qajar Iran,,,,,,
0.332,2002,male,History in the Fundamentalist Imagination,,,,,,
0.332,2013,unknown,"From ""Bête Noire"" to ""le Mal de Constantinople"": Plagues, Medicine, and the Early Modern Ottoman State",,,,,,
0.331,2011,unknown,The Acoustics of Muslim Striving: Loudspeaker Use in Ritual Practice in Pakistan,,,,,,
0.328,2012,unknown,"The Politics of Taxation and the ""Armenian Question"" during the Late Ottoman Empire, 1876–1908",,,,,,
0.326,1986,male,"Machine Breaking and the Changing Carpet Industry of Western Anatolia, 1860-1908",,,,,,
0.322,1999,male,"Rethinking the Ottoman ""Decline"": Military Technology Diffusion in the Ottoman Empire, Fifteenth to Eighteenth Centuries",,,,,,
0.321,2010,female,"Rebellion in the Time of Cholera: Failed Empire, Unfinished Nation in Egypt, 1840-1920",,,,,,
