Terms Prob,"chines, china, shanghai, see, confucian, offici, qing, imperi, han, also, histori, peopl, one, univers, beij, ming, taiwan, cultur, press, western",,,,,,,,
Terms Frex,"labrang, tingyun, aleni, panchen, nianhua, zhongguo, subei, renmin, zhizao, meishu, xuanc, yanjiu, chubansh, lishi, tianjin, ershiwu, taizong, qianlong, shehui, guoxu",,,,,,,,
,,,,,,,,,
75 articles have a topic score > 0.2 for topic 94.,,,,,Centuries Mentioned,,,,
1997: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1133,,,
Correlated Topics,,,,,19xx,8538,,,
Topic ID,Name,Correlation,,,18xx,1357,,,
5,,0.09,,,17xx,493,,,
34,,0.081,,,16xx,849,,,
70,,0.05,,,15xx,499,,,
49,,0.048,,,10xx-14xx,793,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.682,2001,unknown,In Search of Longevity and Good Karma: Chinese Diplomatic Missions to Middle India in the Seventh Century,,,,,,
0.655,2013,female,"Changing Cosmology, Changing Perspectives on History and Politics: Christianity and Yang Tingyun's 楊庭簿 (1562-1627) Reflections on China",,,,,,
0.588,2009,male,The Planetary Portent of 1524 in China and Europe,,,,,,
0.567,1999,male,"History, Space, and Ethnicity: The Chinese Worldview",,,,,,
0.541,2013,female,"The Complexities of a Stoic Breakthrough: Matteo Ricc's ""Ershiwu Yan"" (Twenty-five Paragraphs)",,,,,,
0.515,2000,male,Banditry and the Subversion of State Authority in China: The Capital Region during the Middle Ming Period (1450-1525),,,,,,
0.504,1999,male,Manchu Widows and Ethnicity in Qing China,,,,,,
0.494,2011,female,The Spiritual Journey of an Independent Thinker: The Conversion of Li Zhizao to Catholicism,,,,,,
0.484,1993,female,The Origins of Prejudice: The Malintegration of Subei in Late Imperial China,,,,,,
0.48,1962,male,"Confucian and Taiping ""Heaven"": The Political Implications of Clashing Religious Concepts",,,,,,
