Terms Prob,"pari, des, les, franc, french, loui, sur, histoir, que, see, dan, king, centuri, qui, pour, vol, siecl, par, une, jean",,,,,,,,
Terms Frex,"pomponn, torci, boulainvilli, d'eon, affich, saint-pierr, hotman, lamennai, vous, heroard, saint-preux, pasquier, loveday, cett, sont, viret, jansenist, thierri, serait, manant",,,,,,,,
,,,,,,,,,
111 articles have a topic score > 0.2 for topic 37.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,217,,,
Correlated Topics,,,,,19xx,5447,,,
Topic ID,Name,Correlation,,,18xx,3517,,,
88,,0.091,,,17xx,4081,,,
42,,0.054,,,16xx,1840,,,
62,,0.041,,,15xx,1761,,,
11,,0.032,,,10xx-14xx,1020,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.989,1982,unknown,"Histoire Classique, Histoire Critique: Reflexions sur le Texte et L'Objet",,,,,,
0.973,1953,male,Ten Letters to Edmund Burke,,,,,,
0.943,1958,unknown, L'Institut d'Histoire de la Révolution Française à la Sorbonne ,,,,,,
0.939,1962,unknown,"La Noblesse au Moyen Age Dans L'ancienne ""Francie"": Continuite, Rupture ou Evolution?",,,,,,
0.881,1952,male,Ten Letters to Edmund Burke from the French Translator of the Reflections on the Revolution in France,,,,,,
0.771,1957,mixed,Bismarck's Proposal for the Revival of the Dreikaiserbund in October 1878,,,,,,
0.711,1954,male,Men of Letters and Lettres de Cachet in the Administration of Cardinal Fleury,,,,,,
0.71,1968,male,"The Grub Street Style of Revolution: J.-P. Brissot, Police Spy",,,,,,
0.708,1954,male,Everett-Kapodistrais Correspondence,,,,,,
0.654,1960,male,A Letter from Louis Blanc in Exile,,,,,,
0.571,1964,male,The Reign of Louis XIV: A Selected Bibliography of Writings since the War of 1914-1918,,,,,,
0.543,1989,female,"Michelet and Lamartine: Regicide, Passion, and Compassion",,,,,,
0.534,1963,unknown,A Duel of Giants in Old Stambul Stratford versus Thouvenel,,,,,,
0.517,1963,male,Anti-Bonapartist Elections to the Academie Francaise during the Second Empire,,,,,,
0.51,1965,female,The Seigneur of Renaissance France: Advocate or Oppressor?,,,,,,
0.508,1955,male,Honor versus Absolutism: Richelieu's Fight against Dueling,,,,,,
0.5,1968,female,Some Opinions on Exemption from Military Service in Nineteenth-Century Europe,,,,,,
0.495,1962,male,Louis Napoleon and Central America,,,,,,
0.491,1956,male,Notes on the Introduction of Ministerial Responsibility into Egypt,,,,,,
0.482,1989,unknown,"The Estates General as Ecumenical Council: The Constitutionalism of Corporate Consensus and the ""Parlement's"" Ruling of September 25, 1788",,,,,,
0.472,1979,male,The Earliest French Resistance Theories: The Role of the Burgundian Court,,,,,,
0.463,1957,male,Talleyrand and His Uncle: The Genesis of a Clerical Career,,,,,,
0.455,1972,male,Elective Kingship and Consensus Populi in Sixteenth-Century France,,,,,,
0.44,1972,unknown,"The Paris Sixteen, 1584-94: The Social Analysis of a Revolutionary Movement",,,,,,
0.435,1971,unknown,The Work of Louis Gernet,,,,,,
0.427,1966,male,"Jean Du Tillet, Archivist and Antiquary",,,,,,
0.418,1956,male,An Unpublished Mazzini Letter,,,,,,
0.418,1953,male,The Anti-Revolutionary Rousseau,,,,,,
0.414,1966,male,Pierre Viret and the Sixteenth-Century French Protestant Revolutionary Tradition,,,,,,
0.412,1971,male,Men of Letters and Political Reform in France at the End of the Reign of Louis XIV: The Founding of the Academie Politique,,,,,,
0.412,1963,male,Emigration: Some Eighteenth-Century Considerations,,,,,,
0.41,1969,male,In Quest of Kerygma: Catholic Intellectual Life in Nineteenth-Century France,,,,,,
0.41,1976,male,Augustin Thierry and Liberal Historiography,,,,,,
