Terms Prob,"indian, iroquoi, vol, new, french, ethnohistori, tribe, villag, river, name, histor, american, relat, north, archaeolog, european, one, english, york, among",,,,,,,,
Terms Frex,"westo, koasati, iroquoi, muskogean, nycd, onondaga, iroquoian, abenaki, berdach, weanock, mohawk, tonawanda, huron, yuchi, staden, mascouten, nottoway, heckeweld, swanton, meherrin",,,,,,,,
,,,,,,,,,
184 articles have a topic score > 0.2 for topic 38.,,,,,Centuries Mentioned,,,,
1974: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,91,,,
Correlated Topics,,,,,19xx,10358,,,
Topic ID,Name,Correlation,,,18xx,4262,,,
1,,0.088,,,17xx,3911,,,
36,,0.086,,,16xx,3474,,,
8,,0.084,,,15xx,715,,,
49,,0.072,,,10xx-14xx,395,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.843,1989,male,"Ethnicity on the Maritime Peninsula, 1600-1759",,,,,,
0.805,1992,mixed,Place Name Identification and Multilingualism in the Sixteenth-Century Southeast,,,,,,
0.801,1957,male,Yuchi Ethnoarchaeology. Part I: Some Yuchi Identifications Reconsidered,,,,,,
0.784,1957,male,Yuchi Ethnoarchaeology: Parts II-V,,,,,,
0.775,1956,female,"The Depopulation of the Illinois Indians. Part 2, Concluded",,,,,,
0.774,1959,male,"Notes on Ponca Ethnohistory, 1785-1804",,,,,,
0.762,1959,male,"Comments on the ""Siouan Problem""",,,,,,
0.759,1959,male,Iroquois Linguistic Classification from Historical Materials,,,,,,
0.755,1998,female,"A Note on the Return of Eleven Wampum Belts to the Six Nations Iroquois Confederacy on Grand River, Canada",,,,,,
0.755,1956,female,"The Depopulation of the Illinois Indians, Part I",,,,,,
0.751,1958,female,Illinois Names for Themselves and Other Groups,,,,,,
0.748,1965,male,The Identity of the Sokokis,,,,,,
0.727,1972,male,Historical and Philological Evidence regarding the Identification of the Mascouten,,,,,,
0.725,1980,female,Of Man and Beast: The Chronology of Effigy Pipes among Ontario Iroquoians,,,,,,
0.724,1971,female,Ethnic Identification and Iroquois Groups in Western New York and Ontario,,,,,,
0.722,1964,male,The Westo Indians,,,,,,
0.713,1971,male,The Direct Historic Approach to Michigan Archaeology,,,,,,
0.704,1955,male," The Souriquois, Etechemin, and Kwĕdĕch--A Lost Chapter in American Ethnography ",,,,,,
0.69,1968,male,Iroquois: An Etymology,,,,,,
0.689,1976,male,The Ethnohistoric Baseline of the Eastern Abenaki,,,,,,
0.675,1956,male,Refugee Fox Settlements among the Senecas,,,,,,
0.666,1962,male,English-Indian Contacts in New England,,,,,,
0.659,1964,male,The Iroquois White Dog Sacrifice: Its Evolution and Symbolism,,,,,,
0.657,1985,mixed,Tarrentines and the Introduction of European Trade Goods in the Gulf of Maine,,,,,,
0.65,1965,female,The Iroquois White Dog Sacrifice in the Latter Part of the Eighteenth Century,,,,,,
0.649,1955,male,The Seventeenth-Century Origins of the Shawnee,,,,,,
0.643,1969,male,Criteria for Identifying the Locations of Historic Indian Sites: A Case Study from Montreal,,,,,,
0.643,1995,male,Blackbird and Son: A Note concerning Late-Eighteenth- and Early-Nineteenth-Century Omaha Chieftainship,,,,,,
0.64,1977,unknown,Errata: The Ethnohistoric Baseline of the Eastern Abenaki,,,,,,
0.639,1981,mixed,"A Voyage to the Mobile and Tomeh in 1700, with Notes on the Interior of Alabama",,,,,,
