Terms Prob,"irish, languag, ireland, nation, linguist, english, orient, cultur, british, nationalist, also, said, one, speech, coloni, dublin, ethnic, univers, tagor, translat",,,,,,,,
Terms Frex,"tagor, yeat, quarrier, gaelic, irish, meath, mauritian, tenz, ireland, irishmen, irish-american, ulster, fenian, rammohun, tagalog, cork, latifa, nepali, bika, belfast",,,,,,,,
,,,,,,,,,
60 articles have a topic score > 0.2 for topic 48.,,,,,Centuries Mentioned,,,,
1993: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,602,,,
Correlated Topics,,,,,19xx,6955,,,
Topic ID,Name,Correlation,,,18xx,3166,,,
45,,0.1,,,17xx,460,,,
5,,0.086,,,16xx,253,,,
14,,0.059,,,15xx,101,,,
17,,0.036,,,10xx-14xx,277,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.562,2007,male,"Creole Publics: Language, Cultural Citizenship, and the Spread of the Nation in Mauritius",,,,,,
0.535,2007,female,"Overcoming the ""Contagion of Mimicry"": The Cosmopolitan Nationalism and Modernist History of Rabindranath Tagore and W. B. Yeats",,,,,,
0.504,2002,male,English Money and Welsh Rocks: Divisions of Language and Divisions of Labor in Nineteenth-Century Welsh Slate Quarries,,,,,,
0.458,2007,male,"""Good English without Idiom or Tone"": The Colonial Origins of American Speech",,,,,,
0.457,2007,female,K Is for De-Kolonization: Anti-Colonial Nationalism and Orthographic Reform,,,,,,
0.443,2010,unknown,"Tongues-Tied: The Making of a ""National Language"" and the Discovery of Dialects in Meiji Japan",,,,,,
0.405,2011,male,"Kipling, the Orient, and Orientals: ""Orientalism"" Reoriented?",,,,,,
0.384,2000,male,"Confetti of Empire: The Conquest of Everest in Nepal, India, Britain, and New Zealand",,,,,,
0.376,1992,male,"""A Broad Fluid Language of Democracy"": Discovering the American Idiom",,,,,,
0.345,1999,female,Seventeenth-Century Ireland and the New British and Atlantic Histories,,,,,,
0.345,2004,female,"Ireland, India, and the Poetics of Internationalism",,,,,,
0.337,2003,male,Cultural Difference as Denied Resemblance: Reconsidering Nationalism and Ethnicity,,,,,,
0.337,1986,male,"The Anatomy of a Nationalist Revolution: Ireland, 1858-1928",,,,,,
0.327,1995,mixed,"Language Death, Language Genesis, and World History",,,,,,
0.326,2005,male,"Translating Science, Translating Empire: The Power of Language in Colonial North India",,,,,,
0.323,1989,male,The Making of Modern Irish Public Culture,,,,,,
0.315,1995,unknown,Orientalism Now,,,,,,
0.31,1995,male,"St. Patrick's Day Celebrations and the Formation of Irish-American Identity, 1845-1875",,,,,,
0.304,1983,male,"Irish Soldiers in the British Army, 1792-1922: Suborned or Subordinate?",,,,,,
0.301,2003,male,"An Orientalist in the Orient: Richard Garbe's Indian Journey, 1885-1886",,,,,,
0.299,1998,male,In Search of Natural Identity: Alpine Landscape and the Reconstruction of the Swiss Nation,,,,,,
0.298,1981,male,"""A Fanatic Heart"": The Cause of Irish-American Nationalism in Pittsburgh during the Gilded Age",,,,,,
0.297,2003,male,The Predicament of Ideas in Culture: Translation and Historiography,,,,,,
0.294,1994,male,"Nationalism, Mauritian Style: Cultural Unity and Ethnic Diversity",,,,,,
0.29,2003,male,Localism and the Logic of Nationalistic Folklore: Cretan Reflections,,,,,,
0.289,1964,male,Literary vs. Scientific Interpretations of Cultural Reality in the Aran Islands of Eire,,,,,,
0.286,2005,male,"Benjamin Disraeli, Romantic Orientalist",,,,,,
0.284,1987,male,"The Irish Raj: Social Origins and Careers of Irishmen in the Indian Civil Service, 1855-1914",,,,,,
0.281,1971,male,"From Shanties to Lace Curtains: The Irish Image in Puck, 1876-1910",,,,,,
0.281,1993,unknown,En / Gendering Language: The Poetics of Tamil Identity,,,,,,
