Terms Prob,"london, labour, social, sport, class, work, ofth, histori, britain, victorian, british, centuri, club, game, see, play, also, working-class, life, men",,,,,,,,
Terms Frex,"basebal, cricket, footbal, sport, chartist, cadburi, athlet, edwardian, basketbal, larrikin, salford, chartism, bournvill, labour, lancashir, player, manchest, leed, middlesbrough, behaviour",,,,,,,,
,,,,,,,,,
96 articles have a topic score > 0.2 for topic 89.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,627,,,
Correlated Topics,,,,,19xx,10961,,,
Topic ID,Name,Correlation,,,18xx,7385,,,
50,,0.062,,,17xx,534,,,
61,,0.053,,,16xx,96,,,
63,,0.048,,,15xx,46,,,
79,,0.04,,,10xx-14xx,285,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.698,1981,male,The Victorians at Play: Problems in Historiographical Methodology,,,,,,
0.673,1979,male,The Making of a Working-Class Football Culture in Victorian England,,,,,,
0.62,1983,male,Cricket and the Victorian Society,,,,,,
0.613,2001,male,"Both Praying and Playing: ""Muscular Christianity"" and the YMCA in North-East County Durham",,,,,,
0.611,1998,male,"Youth Gangs, Masculinity and Violence in Late Victorian Manchester and Salford",,,,,,
0.61,2000,male,"More Sinful Pleasures? Leisure, Respectability and the Male Middle Classes in Victorian England",,,,,,
0.584,2007,male,"Betting, Sport and the British, 1918-1939",,,,,,
0.584,1971,male, Gymnastics and Sports in Fin-de-Siècle France: Opium of the Classes? ,,,,,,
0.53,1995,male,"""Tabs"", ""Fags"" and the ""Boy Labour Problem"" in Late Victorian and Edwardian Britain",,,,,,
0.525,2009,male,"""The Most Popular Unpopular Man In Baseball"": Baseball Fans And Ty Cobb In The Early 20Th Century",,,,,,
0.503,1983,male,Working at Playing: The Culture of the Workplace and the Rise of Baseball,,,,,,
0.501,1976,male,"The Policeman as Domestic Missionary: Urban Discipline and Popular Culture in Northern England, 1850-1880",,,,,,
0.5,1974,male,"Working-Class Culture and Working-Class Politics in London, 1870-1900; Notes on the Remaking of a Working Class",,,,,,
0.495,1989,male,"The 'Pigmies of Commerce' and the Working-Class Community: Small Shopkeepers in England, 1870-1914",,,,,,
0.493,2004,male,Conquering the British Ballarat: The Policing of Victorian Middlesbrough,,,,,,
0.484,2012,male,A Dangerous Class: The Street Sellers of Nineteenth-Century London,,,,,,
0.469,1990,male,The New Sport History,,,,,,
0.468,1981,male,Amateur Gardening and Popular Recreation in the 19th and 20th Centuries,,,,,,
0.457,2009,female,Leary Kin: Australian Larrikins and the Blackface Minstrel Dandy,,,,,,
0.446,1979,male,Mad Dogs and Englishmen: The Conflict over Rabies in Late Victorian England,,,,,,
0.441,1988,male,"Sport, Cultural Imperialism, and Colonial Response in the British Empire",,,,,,
