Terms Prob,"american, new, york, social, turner, america, review, progress, william, adam, see, john, beard, jame, nation, henri, frontier, histor, societi, econom",,,,,,,,
Terms Frex,"beard, jameson, mugwump, turner, dewey, hofstadt, i962, boorstin, parrington, i958, i9i2, i947, transcendentalist, bercovitch, i957, i96i, bushnel, i895, i963, i956",,,,,,,,
,,,,,,,,,
131 articles have a topic score > 0.2 for topic 26.,,,,,Centuries Mentioned,,,,
1968: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,53,,,
Correlated Topics,,,,,19xx,10987,,,
Topic ID,Name,Correlation,,,18xx,3629,,,
47,,0.087,,,17xx,318,,,
73,,0.086,,,16xx,86,,,
62,,0.083,,,15xx,37,,,
11,,0.057,,,10xx-14xx,272,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.518,1954,male,Frederick Jackson Turner and John Rogers Commons--Complementary Thinkers,,,,,,
0.508,1956,male,British Social Thought and American Reformers of the Progressive Era,,,,,,
0.489,1958,male,Andrew Jackson versus the Historians,,,,,,
0.487,1964,male,Brooks Adams and American Nationalism,,,,,,
0.483,1998,male,"""A Little Beyond"": The Problem of the Transcendentalist Movement in American History",,,,,,
0.475,1951,male,The Rise of American Intellectual History,,,,,,
0.469,1966,male,Science and Symbol in the Turner Frontier Hypothesis,,,,,,
0.462,1952,unknown,The Democratic Theme in American Historical Literature,,,,,,
0.437,1956,male,Shifting Perspectives on the 1920's,,,,,,
0.434,1966,male,Hidden Themes in the Frontier Thesis: An Application of Psychoanalysis to Historiography,,,,,,
0.433,2000,unknown,Correction: Making Nations/Making States,,,,,,
0.428,1960,male,The Robber Barons Revisited,,,,,,
0.417,1953,male,The Granger Cases: 1877 or 1876?,,,,,,
0.416,1951,male,"Richard T. Ely, Forerunner of Progressivism, 1880-1901",,,,,,
0.41,1955,unknown,Intellectuals and Other People,,,,,,
0.405,1951,male,"The New Republic and the Idea of Progress, 1914-1920",,,,,,
0.404,1952,unknown,A History of the American People,,,,,,
0.396,1968,male,Turner's Methodology: Multiple Working Hypotheses or Ruling Theory?,,,,,,
0.381,1991,male,A People Blinded from Birth: American History According to Sacvan Bercovitch,,,,,,
0.378,1980,male,"The Mugwump Reputation, 1870 to the Present",,,,,,
0.368,1966,male,Flirtation with Fascism: American Pragmatic Liberals and Mussolini's Italy,,,,,,
0.365,1956,male,"Patterns of Thought and Action in an American Depression, 1882-1886",,,,,,
0.36,1952,male,A Reappraisal of Charles A. Beard's An Economic Interpretation of the Constitution of the United States,,,,,,
0.359,1980,male,The Problem of Pragmatism in American History,,,,,,
