Terms Prob,"popul, percent, tabl, data, rate, age, number, year, census, total, estim, sampl, per, figur, differ, statist, period, group, averag, increas",,,,,,,,
Terms Frex,"lfpr, microdata, ipum, i00.0, median, sampl, t-statist, cohort, variabl, ioo.o, coeffici, ratio, bmis, i880, 100.0, data, 0.000, census, decil, fertil",,,,,,,,
,,,,,,,,,
448 articles have a topic score > 0.2 for topic 57.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1683,,,
Correlated Topics,,,,,19xx,31289,,,
Topic ID,Name,Correlation,,,18xx,21404,,,
46,,0.235,,,17xx,7961,,,
3,,0.157,,,16xx,2160,,,
52,,0.121,,,15xx,1274,,,
74,,0.09,,,10xx-14xx,2346,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.883,1980,male,The American Life Table of 1830-1860: An Evaluation,,,,,,
0.756,1985,unknown,Erratum: Urban Growth and Agricultural Change: England and the Continent in the Early Modern Period,,,,,,
0.754,1975,unknown,"Marital Fertility, Ethnicity, and Occupation in Urban Families: An Analysis of South Boston and the South End in 1880",,,,,,
0.753,1976,unknown,Socioeconomic Determinants of Interstate Fertility Differentials in the United States in 1850 and 1860,,,,,,
0.736,1976,male,Exploratory Strategies and Graphical Displays,,,,,,
0.712,1992,male,The British Depression and Nuptiality: 1873-1896,,,,,,
0.71,1993,male,Early English Mortality,,,,,,
0.705,1983,unknown,Wealth Mobility: The Missing Element,,,,,,
0.699,1977,male,"Fertility, Nuptiality, and Occupation: A Study of Coal Mining Populations and Regions in England and Wales in the Mid-Nineteenth Century",,,,,,
0.691,1978,female,Constructing a Wealth Distribution from Probate Records,,,,,,
0.686,1985,female,The Case for Birth Control before 1850: Nantucket Reexamined,,,,,,
0.685,2001,male,Urban Demographic Stagnation in Early Modern Germany: A Simulation,,,,,,
0.681,1967,male,Postwar Fertility Trends and Their Consequences in Finland and the United States,,,,,,
0.677,1978,male,The Age of Slaves at Menarche and Their First Birth,,,,,,
0.675,1983,mixed,Secular Changes in American and British Stature and Nutrition,,,,,,
0.672,1983,male,Differential Mortality in the United States before 1900,,,,,,
0.666,1978,unknown,The Jacobson Life Table of 1850: A Critical Reexamination from a Massachusetts Perspective,,,,,,
0.666,1978,male,A Procedure for Sampling the Manuscript Census Schedules,,,,,,
0.661,1979,male,Achieving a Critical Mass While Avoiding an Explosion: Letter-Cluster Sampling and Nominal Record Linkage,,,,,,
0.659,1982,unknown,The Growth and Decline of Chinese Family Clans,,,,,,
0.652,1977,male,Population History from Parish Monographs: The Problem of Local Demographic Variations,,,,,,
0.651,1994,male,"Height, Nutrition, and Mortality Risk Reconsidered",,,,,,
0.628,1971,male,A Statistical Technique for Historians: Standardizing Tables of Counts,,,,,,
0.628,1990,mixed,"American Immigration, Fertility, and Race Suicide at the Turn of the Century",,,,,,
0.628,1999,male,The Threat of a Malthusian Crisis in the Habsburg Monarchy,,,,,,
0.627,2012,mixed,Migrants and the Diffusion of Low Marital Fertility in Belgium,,,,,,
0.624,1995,male,Up and out or down and out? Immigrant Mobility in the Antebellum United States,,,,,,
0.623,1996,unknown,"Physical Exertion and Stature in the Habsburg Monarchy, 1730-1800",,,,,,
0.623,2012,female,Offspring Sex Preference in Frontier America,,,,,,
0.621,1979,male,The Effects of Health on the Completed Fertility of Nonwhite and White U.S. Women Born between 1867 and 1935,,,,,,
0.62,1988,male,Divining the Unprovable: Simulating the Demography of African Slavery,,,,,,
0.617,1983,male,Urban Industrial Structure and Fertility: The Case of Large American Cities,,,,,,
0.612,1977,male,Economic Growth and Occupational Mobility in 19th Century Urban America: A Reappraisal,,,,,,
0.606,1992,female,"Internal Migration in Friesland, 1750-1805",,,,,,
0.599,1982,male,"Fertility Transition in a New England Commercial Center: Nantucket, Massachusetts, 1680-1840",,,,,,
0.595,1996,male,The Social Context of Child Mortality in the American Southwest,,,,,,
0.595,2012,mixed,Intergenerational Transmission of Reproductive Behavior during the Demographic Transition,,,,,,
0.593,1999,female,Traces of Certainty: Recording Death and Taxes in Fifteenth-Century Tuscany,,,,,,
0.592,1972,male,Ecological Inference and Electoral Analysis,,,,,,
0.592,1985,male,Population Homeostasis and English Demographic History,,,,,,
0.59,2002,mixed,Three Eras of Young Adult Home Leaving in Twentieth-Century America,,,,,,
0.586,2012,mixed,Reproductive Behavior during the Pre-Transitional Period: Evidence from Rural Bologna,,,,,,
0.584,2004,mixed,"""Restless in the Midst of Their Prosperity"": New Evidence on the Internal Migration of Americans, 1850-2000",,,,,,
0.583,1960,male,Implications of the Demographic History of Developed Countries for Present-Day Underdeveloped Nations,,,,,,
0.575,1979,male,"Using Census Districts in Analysis, Record Linkage, and Sampling",,,,,,
0.573,1980,unknown,Methods for Evaluating the Accuracy of Ethnohistorical Demographic Data on North American Indians: A Brief Assessment,,,,,,
0.569,1978,male,"Migration and the Social Order in Erie County, New York: 1855",,,,,,
0.565,1979,male,"The Influence of Family and Friends on German Internal Migration, 1880-85",,,,,,
