Terms Prob,"polic, new, citi, york, chicago, see, american, report, street, histori, ofth, social, prostitut, year, state, journal, boy, urban, public, reform",,,,,,,,
Terms Frex,"newsboy, patrolman, aspca, anti-vic, patrolmen, poorfarm, hobo, laguardia, saloon, cop, boyl, seneca, pickpocket, monkkonen, policemen, polic, precinct, prostitut, brothel, whitin",,,,,,,,
,,,,,,,,,
41 articles have a topic score > 0.2 for topic 95.,,,,,Centuries Mentioned,,,,
1994: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,319,,,
Correlated Topics,,,,,19xx,5366,,,
Topic ID,Name,Correlation,,,18xx,4894,,,
22,,0.138,,,17xx,107,,,
69,,0.079,,,16xx,25,,,
20,,0.064,,,15xx,18,,,
29,,0.046,,,10xx-14xx,208,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.705,2004,male,"Assigned to Patrol: Neighborhoods, Police, and Changing Deployment Practices in New York City before 1930",,,,,,
0.676,2001,female,"The Vice Trust: A Reinterpretation of the White Slavery Scare in the United States, 1907-1917",,,,,,
0.66,2002,male,"""Nocturnal Habits and Dark Wisdom"": The American Response to Children in the Streets at Night, 1880-1930",,,,,,
0.63,2004,male,"Street-Rats and Gutter-Snipes: Child Pickpockets and Street Culture in New York City, 1850-1900",,,,,,
0.594,1987,male,"Vigilantes and the Police: The Creation of a Professional Police Bureaucracy in San Francisco, 1847-1900",,,,,,
0.569,1992,male,"Streetwalkers, Degraded Outcasts, and Good-for-Nothing Huzzies: Women and the Dangerous Class in Antebellum St. Louis",,,,,,
0.547,1971,male,Organized Crime in Urban Society: Chicago in the Twentieth Century,,,,,,
0.539,1991,male,"Policy Gambling, Entertainment, and the Emergence of Black Politics: Chicago from 1900 to 1940",,,,,,
0.516,1986,male,"Tacit Acceptance: Respectable Americans and Segregated Prostitution, 1870-1910",,,,,,
0.513,1992,male,An Officer of the Neighborhood: A Boston Patrolman on the Beat in 1895,,,,,,
0.51,1995,female,"From Cossack to Trooper: Manliness, Police Reform, and the State",,,,,,
0.505,2012,female,"Dogs and the Making of the American State: Voluntary Association, State Power, and the Politics of Animal Control in New York City, 1850-1920",,,,,,
0.501,1998,male,"The Making of an Underground Market: Drug Selling in Chicago, 1900-1940",,,,,,
0.489,2007,male,"Shoot to Kill: The Use of Deadly Force by the Chicago Police, 1875-1920",,,,,,
0.464,2001,male,"""The Cop Will Get You"": The Police and Discretionary Juvenile Justice, 1890-1940",,,,,,
0.463,2000,female,Risky Business: The Uncertain Boundaries of Manhood in the Midwestern Saloon,,,,,,
0.452,2003,male,"""On the Border of Snakeland"": Evolutionary Psychology and Plebeian Violence in Industrial Chicago, 1875-1920",,,,,,
0.437,1982,male,The Origins and Structure of Intercity Criminal Activity 1840-1920: An Interpretation,,,,,,
0.428,1982,male,"Act Your Age: Boyhood, Adolescence, and the Rise of the Boy Scouts of America",,,,,,
0.424,1972,male,"Selling the Gospel News, or: The Strange Career of Jimmy Brown the Newsboy",,,,,,
0.418,2003,male,"'Chinese Demons': The Violent Articulation of Chinese Otherness and Interracial Sexuality in the U.S. Midwest, 1885-1889",,,,,,
0.412,2012,male,"""Industry Cannot Go On without the Production of Some Noise"": New York City's Street Music Ban and the Sound of Work in the New Deal Era",,,,,,
0.408,1997,male,Creating the American Newspaper Boy: Middle-Class Route Service and Juvenile Salesmanship in the Great Depression,,,,,,
0.405,2002,male,Newsboy Funerals: Tales of Sorrow and Solidarity in Urban America,,,,,,
0.396,1975,male,Police Authority in London and New York City 1830-1870,,,,,,
0.374,1988,unknown,"The Limits of Responsibility: Social Welfare and Local Government in Seneca County, New York 1860-1875",,,,,,
0.373,2008,female,"""Infantile Specimens"": Showing Babies in Nineteenth-Century America",,,,,,
0.365,1998,female,Dope Fiends and Degenerates: The Gendering of Addiction in the Early Twentieth Century,,,,,,
0.362,1971,male,Progress and Flight: An Interpretation of the American Cycle Craze of the 1890s,,,,,,
0.357,1968,unknown,"New Perspectives on the Prohibition ""Experiment"" of the 1920's",,,,,,
0.354,2011,female,"""Open to the People for Their Free Assembly"": Tompkins Square Park, 1850-1880",,,,,,
0.354,2003,female,"Respectable Mediocrity: The Everyday Life of an Ordinary American Striver, 1876-1890",,,,,,
0.331,2010,female,"Diseased, Maimed, Mutilated: Categorizations Of Disability And An Ugly Law In Late Nineteenth-Century Chicago",,,,,,
0.328,1991,male,"Revival and Upheaval: Religion, Irreligion, and Chicago's Working Class in 1886",,,,,,
0.325,1997,male,"""My Mother-in-Law Is to Blame, but I'll Walk on Her Neck Yet"": Homicide in Late Nineteenth-Century Chicago",,,,,,
0.322,2006,male,"""It Is His First Offense. We Might as Well Let Him Go"": Homicide and Criminal Justice in Chicago, 1875-1920",,,,,,
0.302,1982,male,From Cop History to Social History: The Significance of the Police in American History,,,,,,
0.293,2004,female,"""Moving on,"" Men and the Changing Character of Interwar Working-Class Neighborhoods: From the Files of the Manchester and Liverpool City Police",,,,,,
0.272,1993,male,"In Defense of Privilege: The City of London and the Challenge of Municipal Reform, 1875-1890",,,,,,
0.241,1984,unknown,"Clearinghouse for Paupers: The Poorfarm of Seneca County, New York, 1830-1860",,,,,,
0.215,1975,male,The Entrepreneurial Class in a Canadian City: The Mid-Nineteenth Century,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
