Terms Prob,"state, social, poor, polici, public, welfar, reform, govern, program, work, servic, relief, administr, law, chariti, institut, report, health, fund, legisl",,,,,,,,
Terms Frex,"pension, welfar, disabl, chariti, relief, insur, pauper, unemploy, nurseri, charit, poverti, philanthropi, poor, folsom, needi, fund, expenditur, budget, beggar, recipi",,,,,,,,
,,,,,,,,,
113 articles have a topic score > 0.2 for topic 59.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,891,,,
Correlated Topics,,,,,19xx,16060,,,
Topic ID,Name,Correlation,,,18xx,5032,,,
47,,0.093,,,17xx,394,,,
35,,0.092,,,16xx,116,,,
50,,0.07,,,15xx,245,,,
32,,0.069,,,10xx-14xx,897,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.545,1995,female,'Employable Mothers' and 'Suitable Work': A Re-Evaluation of Welfare and Wage-Earning for Women in the Twentieth-Century United States,,,,,,
0.535,1968,male,"Economic Security and Social Conflict in America: The Early Twentieth Century, Part II",,,,,,
0.53,1993,male,Employers and the Welfare State: The Role of Marion B. Folsom,,,,,,
0.528,1952,unknown,The Approach to the Welfare State in Great Britain,,,,,,
0.512,1983,male,"Taxing the ""Forgotten Man"": The Politics of Social Security Finance in the New Deal",,,,,,
0.511,2008,male,"The Break-Up of the Poor Laws: German Style: Progressivism and the Origins of the Welfare State, 1900-1918",,,,,,
0.507,1959,male,Modern Attitudes toward Charity and Relief,,,,,,
0.478,1975,male,"Along the ""American Way"": The New Deal's Work Relief Programs for the Unemployed",,,,,,
0.457,1961,male,"Social Security, Incentives, and Controls in the U.S. and U.S.S.R.",,,,,,
0.454,2012,female,The Global Spread of Neoliberalism and China's Pension Reform since 1978,,,,,,
0.448,2012,male,A Social History of Ideas Pertaining to Childcare in France and in the United States,,,,,,
0.442,2004,male,The Evolution of Unemployment Relief in Great Britain,,,,,,
0.434,2009,female,"Coal-Fired Reforms: Social Citizenship, Dissident Miners, and the Great Society",,,,,,
0.433,1983,male,Other People's Children,,,,,,
0.427,1968,female,The Making of the Welfare State in England: A Summary of Its Origin and Development,,,,,,
0.424,1967,male,"Economic Security and Social Conflict in America: The Early Twentieth Century, Part I",,,,,,
0.42,2001,male,"War, Region, and Social Welfare: Federal Aid to Servicemen's Dependents in the South, 1917-1921",,,,,,
0.42,1985,male,Research or Advocacy: Federal Occupational Safety and Health Policies during the New Deal,,,,,,
0.416,1979,female,"When Does ""Old Age Begin?: The Evolution of the English Definition",,,,,,
0.413,2007,unknown,"""The Crime of Survival"": Fraud Prosecutions, Community Surveillance, and the Original ""Welfare Queen""",,,,,,
0.411,1994,female,The Care of Dependent African-American Children in Chicago: The Struggle between Black Self-Help and Professionalism,,,,,,
0.398,1978,female,Mandatory Retirement in Nineteenth-Century America: The Conceptual Basis for a New Work Cycle,,,,,,
0.383,2000,female,The New Poor Law and the Breadwinner Wage: Contrasting Assumptions,,,,,,
0.374,1993,male,The Poor Law and Pensions in Ireland,,,,,,
0.37,2010,unknown,"Rule Of Inclusion: The Politics Of Postwar Stalinist Care In Magnitogorsk, 1945-1953",,,,,,
0.367,1996,male,The Politics of Universal Health Insurance: Lessons from the past?,,,,,,
0.367,1981,unknown,The Retirement Experience as a Policy Factor: An Applied History Approach,,,,,,
