Terms Prob,"world, human, histori, cultur, new, civil, natur, european, europ, global, western, univers, modern, anim, technolog, scienc, evolut, time, centuri, west",,,,,,,,
Terms Frex,"unesco, evolutionari, toynbe, huxley, needham, mcneill, planet, genet, eurocentr, sociobiolog, buffon, humankind, darwinian, humboldt, darwin, sapien, piozzi, biolog, biologist, linnaeus",,,,,,,,
,,,,,,,,,
131 articles have a topic score > 0.2 for topic 6.,,,,,Centuries Mentioned,,,,
1999: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2612,,,
Correlated Topics,,,,,19xx,9403,,,
Topic ID,Name,Correlation,,,18xx,1232,,,
73,,0.107,,,17xx,731,,,
17,,0.089,,,16xx,422,,,
34,,0.084,,,15xx,469,,,
87,,0.071,,,10xx-14xx,1051,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.678,1999,male,A Brief History of Evolution,,,,,,
0.632,2003,male,World History in Context,,,,,,
0.526,2003,male,The Current Debate about the Origins of the Paleoindians of America,,,,,,
0.508,2013,male,Animals And The Intimacy Of History,,,,,,
0.499,1999,unknown,Evolutionary Theory and Group Selection: The Question of Warfare,,,,,,
0.494,1998,male,History and the Scientific Worldview,,,,,,
0.481,2002,unknown,The Marriage of Marx and Darwin?,,,,,,
0.461,2013,unknown,"Dogs, History, And Agency",,,,,,
0.46,1999,unknown,Does Culture Evolve?,,,,,,
0.458,1992,male,The Civilizing Process and the Domestication of Fire,,,,,,
0.45,2010,male,The Return Of Universal History,,,,,,
0.448,1995,male,Marshall G. S. Hodgson and the Hemispheric Interregional Approach to World History,,,,,,
0.445,2001,male,Passing Strange: The Convergence of Evolutionary Science with Scientific History,,,,,,
0.439,2003,female,The Problematic Nature of Nature: The Post-Constructivist Challenge to Environmental History,,,,,,
0.435,1970,male,The Enumeration of Civilizations,,,,,,
0.434,1991,male,"The Case for ""Big History""",,,,,,
0.43,2000,male,On Myths and Maps: A Rejoinder to Lewis and Wigen,,,,,,
0.427,1998,male,Comparing Global History to World History,,,,,,
0.427,2005,male,Globalization and the Great Convergence: Rethinking World History in the Long Term,,,,,,
0.426,1992,male,Discovering Nature in North America,,,,,,
0.419,2011,male,"Selling Mankind: UNESCO and the Invention of Global History, 1945-1976",,,,,,
0.416,2013,male,"Animals With Rich Histories: The Case Of The Lions Of Gir Forest, Gujarat, India",,,,,,
0.415,2000,male,"""Western Civ"" and the Staging of History in American Higher Education",,,,,,
0.414,2005,unknown,Culture Does Evolve,,,,,,
0.413,2001,unknown,"Erratum: China, the West, and World History in Joseph Needham's ""Science and Civilisation in China""",,,,,,
0.412,1999,male,Human Nature and History,,,,,,
0.408,2003,female,The Environmental Approach to Prehistoric Studies: Concepts and Theories,,,,,,
0.405,2013,male,A Way With Animals,,,,,,
0.402,2013,male,Animal Individuals: A Plea For A Nominalistic Turn In Animal Studies?,,,,,,
0.401,2006,male,"Homo sapiens Populates the Earth: A Provisional Synthesis, Privileging Linguistic Evidence",,,,,,
0.399,2003,unknown,Observations on the Nature and Culture of Environmental History,,,,,,
0.397,2003,male,The Rise of Prehistory,,,,,,
0.396,2003,male,Introduction: Environmental History: Nature at Work,,,,,,
0.391,2003,male,"The Ultimate ""Other"": Post-Colonialism and Alexander Von Humboldt's Ecological Relationship with Nature",,,,,,
0.39,1999,male,On the Problem of Laws in Nature and History: A Comparison,,,,,,
0.389,1999,male,The Return of Science,,,,,,
0.383,2011,male,Globalization and Global History in Toynbee,,,,,,
0.382,2000,male,The Great Explanandum,,,,,,
0.375,2011,male,"Earthrise; or, The Globalization of the World Picture",,,,,,
0.375,2005,unknown,The Price of Metaphor,,,,,,
0.374,2012,female,The Great Future Debate and the Struggle for the World,,,,,,
0.371,2003,male,Nature and Technology in History,,,,,,
0.368,1973,unknown,On Diffusionism and Historicity,,,,,,
0.363,2000,female,"The Politics of Criticism: ""Not Out of Africa"" and ""Black Athena"" Revisited",,,,,,
0.36,2010,female,UNESCO and the (One) World of Julian Huxley,,,,,,
0.356,2000,male,"China, the West, and World History in Joseph Needham's ""Science and Civilisation in China""",,,,,,
0.352,2005,unknown,Rejoinder to Fracchia and Lewontin,,,,,,
0.348,2004,unknown,The Discourse of Civilization and Decolonization,,,,,,
0.347,2014,male,"Editorial Introduction: A ""Festschrift"" for Jerry Bentley",,,,,,
0.345,2000,male,Whose Measure of Reality?,,,,,,
0.344,1995,male,Periodizing World History,,,,,,
0.343,2013,unknown,From Secret Agents To Interagency,,,,,,
0.338,1999,male,On the Role of Mathematical Biology in Contemporary Historiography,,,,,,
0.335,1990,male,Toward World History: American Historians and the Coming of the World History Course,,,,,,
0.334,2002,male,The Universalizing Principle and Process: On the West's Intrinsic Commitment to a Global Context,,,,,,
0.334,1992,male,Periodization in European and World History,,,,,,
0.332,1997,male,Civilizing Processes-Myth or Reality? A Comment on Duerr's Critique of Elias,,,,,,
0.332,2012,unknown,The Global View of History in China,,,,,,
0.327,1996,unknown,The Origins of War: Biological and Anthropological Theories,,,,,,
0.322,1959,unknown,The Teaching of World History,,,,,,
0.322,1995,male,The Past and Present of Environmental History,,,,,,
0.321,2001,female,"Evolution for John Doe: Pictures, the Public, and the Scopes Trial Debate",,,,,,
0.318,1990,male,Transformations of the Earth: Toward an Agroecological Perspective in History,,,,,,
0.317,1975,male,Academic Geography in America: An Overview,,,,,,
0.313,2005,male,Malaria and the Peopling of Early Tropical Africa,,,,,,
0.311,1990,male,Firestick History,,,,,,
0.311,2009,male,"Putnam, Dennett, and Others: Philosophical Resources for the World Historian",,,,,,
0.305,1996,male,The Problem of Interactions in World History,,,,,,
0.304,1990,male,Modes of Prophecy and Production: Placing Nature in History,,,,,,
0.302,2010,male,"Norbert Elias, The Civilizing Process: Sociogenetic And Psychogenetic Investigations—An Overview And Assessment",,,,,,
0.301,1966,male,Civilization as a Phase of World History,,,,,,
0.301,1997,male,The Relations between Geography and History Reconsidered,,,,,,
0.298,1998,male,World History and the Rise and Fall of the West,,,,,,
0.298,1995,male,The Changing Shape of World History,,,,,,
0.297,2012,male,The Evolution Of The Russian Tradition Of State Power,,,,,,
0.296,2000,unknown,"Third Worldism or Globalism? Reply to James M. Blaut's Review of ""The Myth of Continents""",,,,,,
0.293,2005,male,"Myths, Wagers, and Some Moral Implications of World History",,,,,,
0.293,1999,male,Eurocentricity Triumphant,,,,,,
0.288,1999,male,Evolutionary Theory of History,,,,,,
0.287,2000,female,"Thinking Unfashionable Thoughts, Asking Unfashionable Questions",,,,,,
0.287,1991,male,Graduate Teaching in World History,,,,,,
0.286,1990,male,"Environmental History, Ecology, and Meaning",,,,,,
0.281,2007,unknown,Reconstructing World History in the People's Republic of China since the 1980s,,,,,,
0.278,2013,male,Chinese Influences or Images? Fluctuating Histories of How Enlightenment Europe Read China,,,,,,
0.276,1969,male,The Principle of Acceleration: A Non-Dialectical Theory of Progress,,,,,,
0.276,2013,female,Milking Other Men'S Beasts,,,,,,
0.274,2011,male,Modernity: The Sphinx and the Historian,,,,,,
0.271,1997,male,The Sixteenth-Century Venetian Celebration of the Earth's Total Habitability: The Issue of the Fully Habitable World for Renaissance Europe,,,,,,
0.27,2011,unknown,"Historical Sociology, Modernity, and Postcolonial Critique",,,,,,
0.27,1997,male,Remaking the Land: The Acclimatization Movement and Anglo Ideas of Nature,,,,,,
0.268,2008,mixed,AHR Conversation: Environmental Historians and Environmental Crisis,,,,,,
0.263,2012,male,Enlightenment in Global History: A Historiographical Critique,,,,,,
0.26,2009,unknown,Biosocial Relations of Production,,,,,,
0.259,2001,male,The Fates of Human Societies: A Review of Recent Macrohistories,,,,,,
0.258,1990,male,Seeing Beyond Culture,,,,,,
0.256,1973,male,Universal History for Our Times,,,,,,
0.256,1995,male,World History in a Global Age,,,,,,
0.256,2003,female,Does Nature Always Matter? Following Dirt through History,,,,,,
0.251,1964,male,Prehistory and the Birth of Civilization: Review Article,,,,,,
0.248,2004,male,Contested Hegemony: The Great War and the Afro-Asian Assault on the Civilizing Mission Ideology,,,,,,
0.247,1991,male,A Plea for World System History,,,,,,
0.245,2002,male,"Efflorescences and Economic Growth in World History: Rethinking the ""Rise of the West"" and the Industrial Revolution",,,,,,
0.245,2006,male,Common Ground: Integrating Social and Environmental History,,,,,,
0.245,1995,male,"Exorcising Laplace's Demon: Chaos and Antichaos, History and Metahistory",,,,,,
0.244,2013,male,The Torturer'S Horse: Agency And Animals In History,,,,,,
0.244,2007,male,World History as Ecumenical History?,,,,,,
0.243,1995,male,World History and Its Critics,,,,,,
0.241,1995,male,Biology and History: The Triumph of Monogamy,,,,,,
0.237,2002,male,A History of the Future,,,,,,
0.235,2004,male,"Appropriating a Continent: Geographical Categories, Scientific Metaphors, and the Construction of Nationalism in British North America and Mexico",,,,,,
0.234,2012,female,"Writing on the Margins of the World: Hester Lynch Piozzi's ""Retrospection"" (1801) as Middlebrow Art?",,,,,,
0.232,1994,male,History from the Ecological Perspective: Gaia Theory and the Problem of Cooperatives in Turn-of-the-Century Germany,,,,,,
0.229,1964,unknown,Some Theories of Universal History,,,,,,
0.229,1990,female,Gender and Environmental History,,,,,,
0.227,1990,male,"""The Rise of the West"" after Twenty-Five Years",,,,,,
0.224,1990,male,World History in the People's Republic of China,,,,,,
0.223,2007,male,Social History and World History: Prospects for Collaboration,,,,,,
0.222,2011,male,"""Modernity"": The Peregrinations of a Contested Historiographical Concept",,,,,,
0.221,1991,male,An Undergraduate World History Curriculum for the Twenty-First Century,,,,,,
0.219,2005,female,Africans and Asians: Historiography and the Long View of Global Interaction,,,,,,
0.211,2011,male,International Reformation of Swedish History Education 1927–1961: The Complexity of Implementing International Understanding,,,,,,
0.209,1982,male,Technocracy and Statecraft in the Space Age--Toward the History of a Saltation,,,,,,
0.209,1991,male,Infectious Disease and the Demography of the Atlantic Peoples,,,,,,
0.207,2005,male,Performing the World: Reality and Representation in the Making of World Histor(ies),,,,,,
0.206,2009,male,Rethinking Race History: The Role of the Albino in the French Enlightenment Life Sciences,,,,,,
0.205,2007,female,The Problematic Authority of (World) History,,,,,,
0.205,1967,male,Understanding Civilizations: A Review Article,,,,,,
0.202,1981,male,"The Three Worlds, or the Division of Social Scientific Labor, Circa 1950-1975",,,,,,
0.202,1990,male,An Enthusiastic Second,,,,,,
0.202,2008,female,Relocating East and West: UNESCO's Major Project on the Mutual Appreciation of Eastern and Western Cultural Values,,,,,,
0.201,2007,male,Weaving the Rainbow: Visions of Color in World History,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
